condition,sample_id,hop_count,overlap_bucket,category,label_true,support_count,exact_match,precision,recall,f1,bertscore_precision,bertscore_recall,bertscore_f1,support_recall_at1,support_recall_at3,support_recall_at5,bridge_coverage_at5,mrr_at5,ndcg_at5,faithfulness,response_groundedness,index_latency_ms,query_latency_ms,total_latency_ms,prediction,error
pathrag,2hop__155781_155922,2,high,unknown,,2,0.0,0.0,0.0,0.0,0.6811843514442444,0.6712950468063354,0.6762035489082336,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10737.629846,3182.164085,13919.793931,Parramatta River,
pathrag,2hop__697729_576069,2,low,unknown,,2,0.0,0.5,0.5,0.5,0.6928237676620483,0.7246372699737549,0.708373486995697,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,11955.91215,2819.319763,14775.231913,"Maduari, Chad",
pathrag,2hop__14095_15463,2,mid,unknown,,2,1.0,1.0,1.0,1.0,0.45993486046791077,0.5289469957351685,0.49203282594680786,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13079.134659,3627.457715,16706.592374,HEWLETT-PACKARD,
pathrag,2hop__278022_71701,2,high,unknown,,2,0.0,0.0,0.0,0.0,0.43151581287384033,0.3735688328742981,0.40045690536499023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11118.731914,2990.080786,14108.8127,1941,
pathrag,4hop2__9988_158985_70784_79935,4,high,unknown,,4,0.0,0.0,0.0,0.0,0.25180044770240784,0.2866421341896057,0.268094003200531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13289.614487,3767.136387,17056.750874,I don’t know.,
pathrag,3hop2__90098_91678_10557,3,high,unknown,,3,0.0,1.0,0.5,0.6666666666666666,0.8624560832977295,0.7107729315757751,0.7793022394180298,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15769.33692,3600.734607,19370.071527,Latin,
pathrag,2hop__635544_110949,2,low,unknown,,2,0.0,0.0,0.0,0.0,0.6314510107040405,0.623223066329956,0.627310037612915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12397.125225,2817.611531,15214.736756,21 February 1934,
pathrag,3hop1__840353_503371_21711,3,high,unknown,,3,0.0,0.0,0.0,0.0,0.2642873227596283,0.2514488697052002,0.25770828127861023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17342.579546,3296.960989,20639.540535,I don’t know.,
pathrag,2hop__58168_38663,2,low,unknown,,2,0.0,0.0,0.0,0.0,0.6531962752342224,0.6472193002700806,0.6501940488815308,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11615.004831,3730.72615,15345.730981,10.0%,
pathrag,2hop__75207_46837,2,low,unknown,,2,0.0,0.5,1.0,0.6666666666666666,0.8124945163726807,0.9081862568855286,0.8576796054840088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13715.820455,2699.424959,16415.245413999997,June 24,
pathrag,3hop2__25177_19506_23299,3,high,unknown,,3,0.0,0.0,0.0,0.0,0.8745762705802917,0.7900151014328003,0.8301478624343872,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17761.764125,3387.134761,21148.898886000003,Poland,
pathrag,4hop1__37608_32392_823060_610794,4,mid,unknown,,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12831.1975,3218.464303,16049.661803,Richland County,
pathrag,3hop1__31995_24918_24939,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.3197346329689026,0.3250865042209625,0.32238832116127014,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,19546.6094,2745.888925,22292.498325,Steven Spielberg,
pathrag,3hop2__326964_265410_7713,3,mid,unknown,,3,0.0,0.0,0.0,0.0,0.26509296894073486,0.2976604998111725,0.28043437004089355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24676.693779,2575.183602,27251.877381000002,I don’t know.,
pathrag,4hop3__312119_132409_146285_35031,4,mid,unknown,,4,0.0,0.0,0.0,0.0,0.5874103307723999,0.545516312122345,0.5656887292861938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12402.287119,3118.239598,15520.526717,5th,
pathrag,2hop__159903_419949,2,low,unknown,,2,0.0,0.0,0.0,0.0,0.3697063624858856,0.3924425542354584,0.3807353377342224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11425.535532,3238.942734,14664.478266,Juneau,
pathrag,2hop__286_574195,2,low,unknown,,2,0.0,0.25,0.2,0.22222222222222224,0.3445234000682831,0.450578510761261,0.39047786593437195,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12254.149571,3372.163553,15626.313124,University of Western Australia,
pathrag,2hop__88406_83289,2,high,unknown,,2,0.0,0.0,0.0,0.0,0.16418877243995667,0.160960391163826,0.16255855560302734,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,18335.377013,3327.435321,21662.812334000002,Ariana Grande,
pathrag,4hop1__88342_49853_128008_48717,4,low,unknown,,4,0.0,0.0,0.0,0.0,0.25335246324539185,0.23445811867713928,0.24353937804698944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46671.094531,4462.228288,51133.322819,Philadelphia Flyers,
pathrag,2hop__242045_2684,2,mid,unknown,,2,0.0,0.25,0.3333333333333333,0.28571428571428575,0.42952045798301697,0.40731140971183777,0.41812124848365784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20345.098427,3531.791075,23876.889502,No law is specified.,
pathrag,2hop__669160_139339,2,mid,unknown,,2,0.0,1.0,0.25,0.4,0.6948000192642212,0.451983779668808,0.5476853251457214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10596.223782,3283.008177,13879.231958999999,An Academy Award,
pathrag,4hop1__88342_75218_128008_87812,4,high,unknown,,4,0.0,1.0,0.6666666666666666,0.8,0.9315924644470215,0.8348896503448486,0.8805941343307495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15815.099904,3900.870544,19715.970448,March 29,
pathrag,2hop__269076_449113,2,low,unknown,,2,0.0,0.0,0.0,0.0,0.18149499595165253,0.19940181076526642,0.19002749025821686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11553.45313,3337.879462,14891.332591999999,"Raaf Base Townsville, Queensland",
pathrag,3hop2__326964_7719_7713,3,mid,unknown,,3,0.0,0.0,0.0,0.0,0.26509296894073486,0.2976604998111725,0.28043437004089355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17876.201283,3468.304604,21344.505887,I don’t know.,
pathrag,2hop__199216_33564,2,mid,unknown,,2,0.0,1.0,0.25,0.4,0.8569017648696899,0.7789764404296875,0.8160830736160278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24959.133418,2802.774303,27761.907721000003,1970s,
pathrag,3hop1__639955_834494_33939,3,high,unknown,,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16475.072959,2867.42228,19342.495239,"7,531",
pathrag,2hop__82910_75184,2,high,unknown,,2,0.0,0.0,0.0,0.0,0.3742770850658417,0.32387083768844604,0.34725430607795715,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13295.063936,2932.487435,16227.551371000001,Parker,
pathrag,3hop2__831456_223623_162182,3,mid,unknown,,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,11492.050687,2730.791004,14222.841691000001,South Central Coast,
pathrag,2hop__70930_7298,2,low,unknown,,2,0.0,0.0,0.0,0.0,0.4502650201320648,0.44591695070266724,0.448080450296402,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16468.896466,3183.649164,19652.545629999997,Josh Groban,
pathrag,2hop__341305_332933,2,high,unknown,,2,1.0,1.0,1.0,1.0,1.0000001192092896,1.0000001192092896,1.0000001192092896,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17391.715961,2735.278715,20126.994676000002,Van Horn,
pathrag,3hop1__579562_629431_124169,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.7230908870697021,0.745987594127655,0.7343608140945435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13391.585939,3901.409356,17292.995295,1847,
pathrag,3hop1__742780_567566_84283,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.2696768045425415,0.2529708445072174,0.2610568404197693,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9924.662935,3062.022006,12986.684941,Galaxy,
pathrag,4hop1__39871_314549_131976_56103,4,low,unknown,,4,0.0,0.0,0.0,0.0,0.2676413357257843,0.3328210115432739,0.2966935932636261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,14717.010496,3055.504182,17772.514678,Atlantic hurricane season,
pathrag,2hop__227791_75487,2,mid,unknown,,2,0.0,0.0,0.0,0.0,0.4623740315437317,0.4910353124141693,0.47627386450767517,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12159.566679,2834.409492,14993.976170999998,Stephen Harper,
pathrag,2hop__249867_557232,2,high,unknown,,2,0.0,0.0,0.0,0.0,0.30105239152908325,0.22150936722755432,0.2552269399166107,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15224.498879,3157.348604,18381.847483,United States,
pathrag,3hop1__506062_792411_51423,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.36547034978866577,0.42800381779670715,0.39427295327186584,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17576.698594,2863.47225,20440.170844,Pythian Castle Lodge,
pathrag,4hop1__17192_17130_70784_79935,4,low,unknown,,4,0.0,0.0,0.0,0.0,0.5209594368934631,0.5989027619361877,0.5572186708450317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14214.050228,3111.371921,17325.422148999998,Before the modern era,
pathrag,4hop1__88342_49853_128008_80487,4,high,unknown,,4,0.0,0.0,0.0,0.0,0.1913493424654007,0.2651318907737732,0.22227777540683746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16359.724141,3053.636233,19413.360374,The data does not specify.,
pathrag,3hop1__136016_87694_64412,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.5348692536354065,0.45434194803237915,0.4913279414176941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12009.026942,3478.332417,15487.359359,2011,
pathrag,3hop1__106094_443779_52195,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.48770663142204285,0.5029047727584839,0.4951891005039215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12581.40466,3263.560277,15844.964937,José Ramos-Horta,
pathrag,4hop3__668721_132409_371500_35031,4,low,unknown,,4,0.0,0.0,0.0,0.0,0.7525169849395752,0.6153942942619324,0.6770828366279602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12785.735881,3963.742456,16749.478337,3rd,
pathrag,3hop2__132957_132968_40768,3,mid,unknown,,3,0.0,0.0,0.0,0.0,0.16512665152549744,0.43863916397094727,0.23993080854415894,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.039999999999999994,13105.130261,3202.148576,16307.278837,"Honda, Daihatsu, and Nissan all opened U.S. assembly plants in the 1980s.",
pathrag,4hop2__9988_685934_70784_61381,4,mid,unknown,,4,0.0,0.0,0.0,0.0,0.7425575256347656,0.7424467206001282,0.7425021529197693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15352.938335,3111.052964,18463.991299,1971,
pathrag,4hop3__650050_88460_30152_20999,4,mid,unknown,,4,0.0,0.0,0.0,0.0,0.12333377450704575,0.06157003715634346,0.08213638514280319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15824.932036,3014.120128,18839.052164,"I’m sorry, I don’t know.",
pathrag,3hop1__765565_326948_78782,3,high,unknown,,3,0.0,0.0,0.0,0.0,0.5285407900810242,0.5017076134681702,0.514774739742279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12699.263457,3078.203751,15777.467207999998,Sir Ralph Abercromby,
pathrag,3hop1__222497_737465_93723,3,low,unknown,,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,20123.118526,3748.365773,23871.484299,Jason Momoa,
pathrag,4hop1__46196_497223_15840_36002,4,high,unknown,,4,0.0,0.0,0.0,0.0,0.17423957586288452,0.20486322045326233,0.1883145272731781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23776.944456,3803.339797,27580.284253,I’m not sure.,
pathrag,2hop__66149_85990,2,high,unknown,,2,0.0,0.0,0.0,0.0,0.1060401052236557,0.09151255339384079,0.09824217855930328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15771.202803,3668.262767,19439.46557,The data does not say.,
pathrag,3hop1__106313_443779_52195,3,low,unknown,,3,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13058.234764,3401.933319,16460.168083,Francisco Guterres,
pathrag,3hop1__786067_228453_86925,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.37835341691970825,0.3964637815952301,0.38719695806503296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13794.121656,2920.50539,16714.627045999998,I’m not sure.,
pathrag,4hop1__131820_59747_211319_557671,4,mid,unknown,,4,0.0,0.5,0.3333333333333333,0.4,0.4630995988845825,0.398629367351532,0.42845281958580017,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13634.038949,4122.343463,17756.382412,Wayne County,
pathrag,3hop1__131829_39743_24526,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.23073624074459076,0.18181975185871124,0.20337799191474915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11770.187512,3141.506788,14911.694300000001,I don’t know.,
pathrag,3hop1__715607_792411_51423,3,mid,unknown,,3,0.0,0.0,0.0,0.0,0.42023420333862305,0.38237136602401733,0.4004096984863281,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.275,20350.533966,3635.581739,23986.115705,Old Castle,
pathrag,3hop2__222979_380281_40768,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.22556090354919434,0.3039204180240631,0.2589423358440399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10209.433048,2994.802393,13204.235441,I don’t know.,
pathrag,3hop1__844109_720914_41132,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.11359600722789764,0.2677744925022125,0.1595200151205063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,10376.886184,2697.219994,13074.106178000002,The provided data does not say where the creator of *The Entombment* died.,
pathrag,4hop3__129754_29339_508306_70744,4,high,unknown,,4,0.0,0.0,0.0,0.0,0.4782012104988098,0.5855372548103333,0.5264538526535034,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,18380.698508,3349.894942,21730.59345,Clemson,
pathrag,3hop1__106239_650651_7262,3,low,unknown,,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14517.894709,4608.592766,19126.487475,Walter Sabo,
pathrag,4hop1__94201_642284_131926_13165,4,low,unknown,,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15069.020613,3610.856174,18679.876787,Treaty of Paris,
pathrag,2hop__107238_64918,2,mid,unknown,,2,0.0,0.2,0.5,0.28571428571428575,0.5914417505264282,0.6563187837600708,0.6221936345100403,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12161.578347,3789.816416,15951.394763,US PRESIDENT FRANKLIN D. ROOSEVELT,
pathrag,4hop1__567737_141375_458768_33633,4,high,unknown,,4,0.0,0.0,0.0,0.0,0.6842815279960632,0.5741863250732422,0.6244181394577026,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10127.92218,4079.438266,14207.360445999999,1954,
pathrag,4hop1__146971_698949_157828_162309,4,mid,unknown,,4,0.0,0.0,0.0,0.0,0.7556281089782715,0.7554461359977722,0.7555370330810547,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,18829.219274,4631.780605,23460.999879,1992,
pathrag,3hop2__222979_132628_40768,3,low,unknown,,3,0.0,0.2,1.0,0.33333333333333337,0.3260747492313385,0.5905565619468689,0.42015931010246277,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17600000000000005,14805.917508,4438.140775,19244.058283,After the 1981 voluntary export restraints.,
pathrag,2hop__683835_709167,2,mid,unknown,,2,0.0,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.3362025022506714,0.33694639801979065,0.3365740478038788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01333333333333333,11938.356533,4272.189293,16210.545826000001,2002 Grammy Award for Best Reggae Album,
pathrag,3hop1__152880_131926_90707,3,mid,unknown,,3,0.0,1.0,0.4,0.5714285714285715,0.9446144700050354,0.8671633005142212,0.9042333960533142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14341.829361,5229.913706,19571.743067,"Cairo, Illinois",
pathrag,2hop__821368_14251,2,high,unknown,,2,1.0,1.0,1.0,1.0,0.9986618161201477,0.9986618161201477,0.9986618161201477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11311.199741,3314.592725,14625.792466,"“Archibald, certainly not!”",
pathrag,4hop1__94201_642284_131926_87157,4,low,unknown,,4,0.0,0.0,0.0,0.0,0.19352668523788452,0.26257428526878357,0.22282405197620392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12854.777823,3782.832001,16637.609824,I don’t know.,
pathrag,4hop1__152146_5274_458768_33633,4,low,unknown,,4,0.0,0.0,0.0,0.0,0.5674355626106262,0.45074793696403503,0.5024053454399109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15841.974767,4671.154451,20513.129218000002,1994,
pathrag,3hop1__446612_160545_62931,3,low,unknown,,3,0.0,1.0,0.75,0.8571428571428571,0.8998653292655945,0.8084099888801575,0.8516895771026611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20920.102517,4899.734331,25819.836848,Koh Phi Phi,
pathrag,2hop__16446_58556,2,low,unknown,,2,0.0,0.0,0.0,0.0,0.35088658332824707,0.2644401788711548,0.30159100890159607,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15787.020667,2833.737677,18620.758344,FDA,
pathrag,3hop1__640171_228453_10972,3,mid,unknown,,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11942.28804,4055.934891,15998.222931,1970s,
pathrag,4hop1__373866_5186_10659_23296,4,mid,unknown,,4,0.0,0.0,0.0,0.0,0.4941793382167816,0.49304264783859253,0.49361035227775574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17195.459726,3966.600261,21162.059987,Germany,
pathrag,2hop__51881_20590,2,low,unknown,,2,0.0,0.0,0.0,0.0,0.5826964974403381,0.5270557999610901,0.5534812808036804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16789.490755,3483.651417,20273.142172,1957,
pathrag,2hop__505860_650613,2,low,unknown,,2,0.0,0.0,0.0,0.0,0.06146740913391113,0.14090067148208618,0.08559451252222061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12984.716372,3143.762566,16128.478938,The provided data does not say.,
pathrag,4hop1__399219_765799_282674_759393,4,mid,unknown,,4,0.0,0.0,0.0,0.0,0.31893661618232727,0.32575681805610657,0.3223106265068054,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,19672.392981,3361.139045,23033.532026,Appleton,
pathrag,4hop2__71753_623626_70784_79935,4,low,unknown,,4,0.0,0.0,0.0,0.0,0.25180044770240784,0.2866421341896057,0.268094003200531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14190.646648,3182.042392,17372.68904,I don’t know.,
pathrag,3hop1__86965_488922_4093,3,high,unknown,,3,0.0,0.0,0.0,0.0,0.23963221907615662,0.19878453016281128,0.21730546653270721,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,13151.484301,3371.734211,16523.218512,Six years,
pathrag,2hop__141456_6455,2,mid,unknown,,2,0.0,0.5,0.5,0.5,0.5059536695480347,0.6192295551300049,0.5568897128105164,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.275,14693.083051,3081.813438,17774.896489,Mozilla Thunderbird,
pathrag,3hop1__617062_127905_54974,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.1911212056875229,0.1597561091184616,0.17403678596019745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16645.118483,3073.796921,19718.915404,Babe Ruth,
pathrag,3hop1__498954_160713_77246,3,mid,unknown,,3,0.0,0.0,0.0,0.0,0.42738962173461914,0.529040515422821,0.4728132486343384,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,19545.622212,3125.314663,22670.936875,Al-Hind,
pathrag,2hop__75714_21969,2,high,unknown,,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15140.067978,3079.307045,18219.375023,1786,
pathrag,3hop1__127821_157828_162309,3,mid,unknown,,3,0.0,0.0,0.0,0.0,0.5316680073738098,0.5316355228424072,0.5316517949104309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12442.819803,3281.881453,15724.701256,1912,
pathrag,3hop1__637555_339990_15538,3,mid,unknown,,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,19395.896808,2938.993648,22334.890456,1984,
pathrag,4hop3__794915_466199_695123_72134,4,mid,unknown,,4,0.0,0.0,0.0,0.0,0.7866880893707275,0.7691465020179749,0.7778184413909912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19568.221124,2931.625823,22499.846947,1816,
pathrag,4hop1__726391_153080_33952_34109,4,high,unknown,,4,0.0,0.0,0.0,0.0,0.2644351124763489,0.2661565840244293,0.26529306173324585,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12998.148847,3301.400155,16299.549002,Grand Central Station,
pathrag,3hop1__768500_730460_70315,3,low,unknown,,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11780.063343,3022.659352,14802.722695,New Orleans,
pathrag,3hop1__141138_2053_5289,3,mid,unknown,,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11250.865576,3302.947622,14553.813198,Oriole Records,
pathrag,2hop__703767_37168,2,high,unknown,,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12332.265883,3375.681915,15707.947798000001,551-600,
pathrag,4hop3__373573_132409_146285_35031,4,mid,unknown,,4,0.0,0.0,0.0,0.0,0.4480041563510895,0.4167689383029938,0.43182244896888733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14649.77537,3696.620644,18346.396013999998,Not top five,
pathrag,2hop__632870_22402,2,low,unknown,,2,0.0,0.0,0.0,0.0,0.244756817817688,0.27289074659347534,0.25805923342704773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13641.230262,4483.715471,18124.945733,I don’t know.,
pathrag,3hop1__108062_720914_27537,3,low,unknown,,3,0.0,1.0,0.5,0.6666666666666666,0.8409495949745178,0.7530767917633057,0.7945911884307861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21871.75529,3863.829908,25735.585198,For the conclave,
pathrag,3hop1__857_846_7770,3,mid,unknown,,3,0.0,0.0,0.0,0.0,0.32706838846206665,0.3830142021179199,0.35283738374710083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13073.702667,3565.443005,16639.145672,Nanjing,
pathrag,2hop__107601_110222,2,mid,unknown,,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12986.88197,4146.249536,17133.131506,10 June 1819,
pathrag,2hop__611178_131968,2,low,unknown,,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.275,16689.717758,3769.049983,20458.767741,River Thames,
pathrag,2hop__580231_162399,2,low,unknown,,2,0.0,0.0,0.0,0.0,0.32729214429855347,0.31886377930641174,0.3230229616165161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13703.533003,2591.389862,16294.922865,Not provided,
pathrag,2hop__612719_6455,2,mid,unknown,,2,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6584855914115906,0.7021464705467224,0.6796155571937561,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12926.907169,2597.383321,15524.29049,Open source browser,
pathrag,2hop__47712_25719,2,low,unknown,,2,0.0,0.0,0.0,0.0,0.39041686058044434,0.41800475120544434,0.4037400782108307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25754.911629,2651.387507,28406.299135999998,5th century,
pathrag,2hop__87053_319330,2,mid,unknown,,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13521.786409,3110.36,16632.146409,Jessie Woodrow Wilson Sayre,
pathrag,4hop3__661103_698586_89595_54362,4,mid,unknown,,4,0.0,0.0,0.0,0.0,0.15760758519172668,0.13524861633777618,0.14557456970214844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13012.930043,3559.444414,16572.374457,I don’t know.,
pathrag,2hop__464479_70131,2,mid,unknown,,2,0.0,0.0,0.0,0.0,0.23203212022781372,0.24813979864120483,0.23981578648090363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,12274.736728,3001.607975,15276.344702999999,Austria's provisional government leaders,
pathrag,4hop1__151903_5274_458768_33677,4,high,unknown,,4,0.0,0.0,0.0,0.0,0.3590315580368042,0.4602538049221039,0.40338969230651855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10970.923043,4597.41986,15568.342903,I don’t know.,
pathrag,2hop__820739_250752,2,low,unknown,,2,0.0,0.5,0.5,0.5,0.7017947435379028,0.8017215728759766,0.7484375238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12545.820089,3134.02079,15679.840879000001,Darin Morgan,
pathrag,3hop1__17192_78396_42428,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.10665719211101532,0.01952841505408287,0.03301241621375084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14695.253839,3351.163574,18046.417413000003,I don’t know.,
pathrag,4hop2__161602_474028_88460_21057,4,low,unknown,,4,0.0,1.0,0.2,0.33333333333333337,0.7414232492446899,0.4916662573814392,0.5912511944770813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13734.664441,3441.05151,17175.715951000002,Teak,
pathrag,2hop__21103_16254,2,high,unknown,,2,0.0,0.5,0.5,0.5,0.9225791692733765,0.9534293413162231,0.9377505779266357,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,19464.452866,3324.891813,22789.344679,About 92%,
pathrag,2hop__496961_554601,2,mid,unknown,,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,11275.220867,3748.862154,15024.083021,"Kingscliff, New South Wales",
pathrag,4hop1__436202_378185_282674_759393,4,mid,unknown,,4,0.0,0.0,0.0,0.0,0.31893661618232727,0.32575681805610657,0.3223106265068054,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13402.37913,3467.788449,16870.167579,Appleton,
