condition,sample_id,hop_count,overlap_bucket,category,label_true,support_count,exact_match,precision,recall,f1,bertscore_precision,bertscore_recall,bertscore_f1,support_recall_at1,support_recall_at3,support_recall_at5,bridge_coverage_at5,mrr_at5,ndcg_at5,faithfulness,response_groundedness,index_latency_ms,query_latency_ms,total_latency_ms,prediction,error
hipporag_dpr,Data-Confounding_and_Multiple_Causes_348,0,unknown,Confounding & Multiple Causes,True,1,0.0,0.0,0.0,0.0,0.18857137858867645,0.3028968572616577,0.2324368953704834,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7692307692307693,9598.453871,1110.986014,10709.439885,"Access to travel and language skills, along with factors like working for global companies, studying abroad, and extroversion.",
hipporag_dpr,Data-Common_Sense_Causation_92,0,unknown,Common Sense Causation,False,0,0.0,0.5,0.3333333333333333,0.4,0.6453146934509277,0.674145519733429,0.6594151258468628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7674.059667,4345.83863,12019.898297,Not specified.,
hipporag_dpr,Data-Preventative_Causation_350,0,unknown,Preventative Causation,True,1,0.0,0.0,0.0,0.0,0.07125817984342575,0.17964601516723633,0.10204091668128967,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.42857142857142855,10125.852031,1235.932943,11361.784974,The passage does not state a cause of heart disease.,
hipporag_dpr,Data-Preventative_Causation_85,0,unknown,Preventative Causation,True,1,0.0,0.6666666666666666,1.0,0.8,0.8744174242019653,0.963295578956604,0.9167072176933289,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7981.402698,1033.862922,9015.26562,modern fire alarms.,
hipporag_dpr,Data-Co-occurrence_No_Mechanism_61,0,unknown,"Co-occurrence, No Mechanism",False,0,0.0,0.11764705882352941,0.6666666666666666,0.2,0.3705710768699646,0.5461052656173706,0.4415316879749298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,8180.91396,1067.666468,9248.580428,"No cause is established; the passage only says local bee swarms were reported, without identifying what caused them.",
hipporag_dpr,Data-Counterfactual_Reasoning_Required_26,0,unknown,Counterfactual Reasoning Required,True,1,0.0,0.16666666666666666,1.0,0.2857142857142857,0.5336964726448059,0.7972406148910522,0.6393758058547974,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,7598.196366,1247.443853,8845.640219,Inadequate drainage systems and heavy rainfall.,
hipporag_dpr,Data-Counterfactual_Reasoning_Required_487,0,unknown,Counterfactual Reasoning Required,True,1,1.0,1.0,1.0,1.0,0.9495828151702881,0.9718106389045715,0.9605681896209717,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10805.243035,1126.096606,11931.339640999999,Budget cuts.,
hipporag_dpr,Data-Reverse_Correlation_156,0,unknown,"Reverse Correlation (Appears Causal, But Isn't)",False,0,0.0,0.08695652173913043,0.6666666666666666,0.15384615384615383,0.3100244700908661,0.5417905449867249,0.3943774998188019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,9087.039149,975.409626,10062.448775,"The cause is not established; the passage suggests the insomnia may be associated with smartphone sales, but it is not clear that smartphones are the direct cause.",
hipporag_dpr,Data-Common_Sense_Causation_328,0,unknown,Common Sense Causation,False,0,0.0,0.0,0.0,0.0,0.2288774698972702,0.28797823190689087,0.25504887104034424,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,10256.25895,2466.882366,12723.141316,The alarm clock ringing.,
hipporag_dpr,Data-Conditional_Causation_344,0,unknown,Conditional Causation,True,1,0.0,0.2,1.0,0.33333333333333337,0.6413834691047668,0.876205325126648,0.7406269311904907,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,9517.985115,1640.718883,11158.703997999999,"Cold weather, possibly due to low humidity or household heating.",
hipporag_dpr,Data-Confounding_and_Multiple_Causes_376,0,unknown,Confounding & Multiple Causes,True,1,0.0,0.3333333333333333,1.0,0.5,0.6820201873779297,0.873757004737854,0.7660735845565796,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,10343.715958,1168.96273,11512.678688,Warm weekends and increased beach visits.,
hipporag_dpr,Data-Reverse_Causation_Potential_24,0,unknown,Reverse Causation Potential,False,0,0.0,0.0,0.0,0.0,0.2566443681716919,0.2727707326412201,0.2644619345664978,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7777.720924,887.867468,8665.588392,Positive attitude.,
hipporag_dpr,Data-Reverse_Causation_Potential_97,0,unknown,Reverse Causation Potential,True,1,0.0,0.0,0.0,0.0,-0.006080060265958309,0.11244118213653564,-0.012855245731770992,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.625,12311.2287,1134.25588,13445.48458,It is not determined; the passage says the direction of influence is still uncertain.,
hipporag_dpr,Data-Common_Sense_Causation_154,0,unknown,Common Sense Causation,True,1,0.0,1.0,0.5,0.6666666666666666,0.9434918165206909,0.8494517803192139,0.8940055966377258,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7197.624361,1774.031906,8971.656267,thunder,
hipporag_dpr,Data-Shared_Trend_No_Direct_Link_355,0,unknown,"Shared Trend, No Direct Link",False,0,0.0,0.0,0.0,0.0,0.19003431499004364,0.30633795261383057,0.2345607429742813,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9888.816291,1059.293173,10948.109464,A collective desire for novel social experiences post-pandemic.,
hipporag_dpr,Data-Common_Sense_Causation_110,0,unknown,Common Sense Causation,True,1,1.0,1.0,1.0,1.0,0.9711357951164246,0.985443115234375,0.9782370924949646,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8700.09359,1538.097897,10238.191487,Baking bread.,
hipporag_dpr,Data-Confounding_and_Multiple_Causes_56,0,unknown,Confounding & Multiple Causes,True,1,0.0,0.3333333333333333,0.5,0.4,0.8109108805656433,0.9115227460861206,0.8582783341407776,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8642.570966,1373.150073,10015.721039,Large city populations.,
hipporag_dpr,Data_31,0,unknown,Spurious Correlation,True,1,0.0,0.15384615384615385,0.2857142857142857,0.2,0.26630523800849915,0.3626546561717987,0.3071001172065735,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5454545454545454,8858.766599,790.379236,9649.145835000001,The passage does not state a cause for the number of technological patents filed each year.,
hipporag_dpr,Data-Reverse_Correlation_451,0,unknown,"Reverse Correlation (Appears Causal, But Isn't)",False,0,0.0,0.0,0.0,0.0,0.28203099966049194,0.31024664640426636,0.29546675086021423,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,9283.218501,1270.745336,10553.963837,"Inclement weather, especially rain.",
hipporag_dpr,Data-Intermediary_Chain_Causation_502,0,unknown,Intermediary/Chain Causation,True,1,0.0,0.0,0.0,0.0,0.34559938311576843,0.37501761317253113,0.3597080409526825,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7983.442772,1045.290828,9028.7336,Celebrity endorsements.,
hipporag_dpr,Data_271,0,unknown,Spurious Correlation,True,1,0.0,1.0,0.75,0.8571428571428571,0.9521712064743042,0.9054051637649536,0.9281994700431824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10453.130685,1054.399988,11507.530673,Fireworks sold before the Fourth of July.,
hipporag_dpr,Data-Confounding_Variable_Masking_True_Relationship_354,0,unknown,Confounding Variable Masking True Relationship,False,0,0.0,0.0,0.0,0.0,0.08215603232383728,0.1427621841430664,0.10429368168115616,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9662.381409,898.787105,10561.168513999999,evolving work cultures and dietary preferences,
hipporag_dpr,Data-Conditional_Causation_309,0,unknown,Conditional Causation,True,1,1.0,1.0,1.0,1.0,0.9654683470726013,0.9853336811065674,0.9752998352050781,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6959.138467,933.084889,7892.2233559999995,High pollen count.,
hipporag_dpr,Data-Descriptive_Statement_Not_Causal_412,0,unknown,"Descriptive Statement, Not Causal",False,0,0.0,0.0,0.0,0.0,0.23580218851566315,0.3649057447910309,0.28648054599761963,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8929.767633,1225.659038,10155.426671,Unrelated shifts in law enforcement strategies.,
hipporag_dpr,Data_458,0,unknown,Spurious Correlation,True,1,0.0,0.42857142857142855,0.6,0.5,0.7114962935447693,0.854255199432373,0.7763676047325134,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8688.301147,922.133632,9610.434779,Increased online shopping transactions during the holiday season.,
hipporag_dpr,Data-Simple_Direct_Causation_117,0,unknown,"Simple, Direct Causation",True,1,1.0,1.0,1.0,1.0,0.9913201928138733,0.9950430393218994,0.9931781888008118,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10770.424706,1255.969944,12026.39465,The lights dimming in the theater.,
hipporag_dpr,Data-Confounding_and_Multiple_Causes_31,0,unknown,Confounding & Multiple Causes,True,1,0.0,0.0,0.0,0.0,0.22621357440948486,0.4653535783290863,0.30443695187568665,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,0.6842105263157895,8108.215478,2238.522762,10346.73824,"No single cause is given; the passage suggests the link may be misleading and mentions lifestyle factors such as convenience foods, sedentary habits, and inconsistent meal timing.",
hipporag_dpr,Data-Random_Co-occurrence_497,0,unknown,Random Co-occurrence,False,0,0.0,0.07142857142857142,0.3333333333333333,0.11764705882352941,0.21704307198524475,0.4117047190666199,0.28424006700515747,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9090909090909091,10703.538782,1490.398534,12193.937316,The late-night radio shows are not caused by the garden gnome sightings; the overlap is coincidental.,
hipporag_dpr,Data-Reverse_Causation_Potential_86,0,unknown,Reverse Causation Potential,True,1,0.0,0.3333333333333333,0.5,0.4,0.7665430307388306,0.8075159788131714,0.7864962220191956,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8160.061105,1380.687859,9540.748964,Healthy eating habits.,
hipporag_dpr,Data-Subtle_Shared_Influence_346,0,unknown,Subtle Shared Influence,False,0,0.0,0.0,0.0,0.0,0.14956031739711761,0.28327831625938416,0.19576439261436462,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8219.944466,923.126905,9143.071371,unusually pleasant weather and city festival weeks,
hipporag_dpr,Data-Common_Sense_Causation_507,0,unknown,Common Sense Causation,False,0,0.0,0.0,0.0,0.0,0.25698837637901306,0.3920389711856842,0.3104628920555115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,9973.326177,1164.699739,11138.025916,A distant visitor arriving at the door.,
hipporag_dpr,Data-Complex_System_No_Direct_Link_422,0,unknown,"Complex System, No Direct Link",False,0,0.0,0.08333333333333333,0.6666666666666666,0.14814814814814814,0.3216645121574402,0.504467248916626,0.3928409814834595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19411764705882356,10549.23342,1165.795455,11715.028875,"There is no stated cause of the food truck opening; the passage describes the food truck as preceding the bike accident increase, not being caused by anything mentioned.",
hipporag_dpr,Data-Random_Co-occurrence_268,0,unknown,Random Co-occurrence,False,0,0.0,0.05263157894736842,0.3333333333333333,0.09090909090909091,0.26474109292030334,0.4688284993171692,0.33839505910873413,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9285714285714286,12500.503619,1067.235096,13567.738715,The public transit strike is not the cause; the farmers' market attendance increase was actually due to a new promotional event at the market.,
hipporag_dpr,Data-Temporal_Proximity_No_Mechanism_119,0,unknown,"Temporal Proximity, No Mechanism",False,0,0.0,0.0,0.0,0.0,0.37741196155548096,0.35344189405441284,0.3650338351726532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7646.620771,1358.823134,9005.443905,Tradition.,
hipporag_dpr,Data-Complex_System_No_Direct_Link_40,0,unknown,"Complex System, No Direct Link",False,0,0.0,0.0,0.0,0.0,0.26275306940078735,0.3471144139766693,0.29909902811050415,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7645.393502,772.445044,8417.838545999999,Population density and local policies.,
hipporag_dpr,Data-Confounding_Variable_Masking_True_Relationship_289,0,unknown,Confounding Variable Masking True Relationship,False,0,0.0,0.0,0.0,0.0,0.2727711796760559,0.28505757451057434,0.2787790596485138,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,11120.084698,989.684392,12109.76909,Peak summer.,
hipporag_dpr,Data_198,0,unknown,Spurious Correlation,True,1,0.0,0.2,0.5,0.28571428571428575,0.5339305400848389,0.6436147093772888,0.5836642384529114,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5833333333333334,7577.23931,1100.064234,8677.303544,"The fountain’s water spray amount is caused by the fountain’s own activity settings or operation, not by the number of tourists.",
hipporag_dpr,Data-Common_Sense_Causation_116,0,unknown,Common Sense Causation,True,1,1.0,1.0,1.0,1.0,0.9795931577682495,0.9906489253044128,0.9850900769233704,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8951.947434,1074.692158,10026.639592,Cutting onions.,
hipporag_dpr,Data-Confounding_and_Multiple_Causes_459,0,unknown,Confounding & Multiple Causes,False,0,0.0,0.0,0.0,0.0,0.2529778778553009,0.31187137961387634,0.27935439348220825,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9315.789287,1364.897301,10680.686588,sunny weather.,
hipporag_dpr,Data-Simple_Direct_Causation_258,0,unknown,"Simple, Direct Causation",True,1,1.0,1.0,1.0,1.0,0.987923800945282,0.992365837097168,0.9901398420333862,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7756.943229,1142.041109,8898.984338,The landlord replaced the old light bulbs with new ones.,
hipporag_dpr,Data-Confounding_and_Multiple_Causes_162,0,unknown,Confounding & Multiple Causes,False,0,0.0,0.0,0.0,0.0,0.2974134385585785,0.35132336616516113,0.32212844491004944,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8754.166535,1104.5041,9858.670635,Increased school funding.,
hipporag_dpr,Data-Reverse_Correlation_507,0,unknown,"Reverse Correlation (Appears Causal, But Isn't)",False,0,0.0,0.03571428571428571,0.3333333333333333,0.06451612903225806,0.22869758307933807,0.47067132592201233,0.30782437324523926,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7368421052631579,10324.820297,1428.327935,11753.148232,"The cause is not established; the increase in used car sales is described as coinciding with wine tasting events, but the connection is said to be much weaker than it appears.",
hipporag_dpr,Data-Counterfactual_Reasoning_Required_309,0,unknown,Counterfactual Reasoning Required,True,1,0.0,0.6666666666666666,1.0,0.8,0.8713600039482117,0.963786244392395,0.9152456521987915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8442.646356,1243.315357,9685.961712999999,Increased caffeine intake.,
hipporag_dpr,Data-Weak_Correlation_No_Plausible_Mechanism_231,0,unknown,"Weak Correlation, No Plausible Mechanism",False,0,0.0,0.1111111111111111,0.3333333333333333,0.16666666666666666,0.27725687623023987,0.45807456970214844,0.3454342484474182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,12145.108432,943.847625,13088.956057000001,The passage does not state a cause for the city council meetings.,
hipporag_dpr,Data-Shared_Trend_No_Direct_Link_508,0,unknown,"Shared Trend, No Direct Link",False,0,0.0,0.058823529411764705,0.3333333333333333,0.1,0.21768642961978912,0.4322170317173004,0.28954386711120605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,7631.085454,1424.400537,9055.485991,It is not specified; the ridership trend is described as independent and not caused by secondhand clothing purchases.,
hipporag_dpr,Data-Subtle_Shared_Influence_124,0,unknown,Subtle Shared Influence,False,0,0.0,0.04,0.3333333333333333,0.07142857142857142,0.24818672239780426,0.5077944993972778,0.33341529965400696,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,12859.066569,1377.438963,14236.505532000001,The cause is not clearly established; the passage suggests broader dietary trends or seasonal changes may be influencing both the avocado demand and the social media posts about brunch.,
hipporag_dpr,Data-Preventative_Causation_220,0,unknown,Preventative Causation,True,1,1.0,1.0,1.0,1.0,0.9664985537528992,0.9794691205024719,0.9729406237602234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10039.73616,1473.234384,11512.970544,Speed bumps.,
hipporag_dpr,Data-Complex_System_No_Direct_Link_147,0,unknown,"Complex System, No Direct Link",False,0,0.0,0.0,0.0,0.0,0.17923499643802643,0.2670685052871704,0.21450883150100708,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7901.770355,835.339925,8737.110279999999,Changes in urban waste management.,
hipporag_dpr,Data-Reverse_Correlation_460,0,unknown,"Reverse Correlation (Appears Causal, But Isn't)",False,0,0.0,0.0,0.0,0.0,0.23678728938102722,0.27412086725234985,0.2540900707244873,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8494.482313,2167.894792,10662.377105,Tourist season and larger crowds.,
hipporag_dpr,Data-Counterfactual_Reasoning_Required_193,0,unknown,Counterfactual Reasoning Required,True,1,0.0,0.42857142857142855,1.0,0.6,0.7347477078437805,0.9044257998466492,0.8108047246932983,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,8797.104917,2928.526722,11725.631639000001,The new coffee shop opening on Elm Street.,
hipporag_dpr,Data_236,0,unknown,Spurious Correlation,True,1,0.0,0.375,0.42857142857142855,0.39999999999999997,0.6262096166610718,0.7253401279449463,0.6721394658088684,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,10316.077428,1173.559295,11489.636723,"Broader patterns of activity, not the food trucks themselves.",
hipporag_dpr,Data-Descriptive_Statement_Not_Causal_156,0,unknown,"Descriptive Statement, Not Causal",False,0,0.0,0.09090909090909091,0.6666666666666666,0.16,0.3832048177719116,0.6019941568374634,0.4683055281639099,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,8807.175076,1434.52801,10241.703086,"The cause of morning traffic is not directly established; it appears to coincide with rising coffee prices, but no causal relationship is supported.",
hipporag_dpr,Data-Conditional_Causation_152,0,unknown,Conditional Causation,True,1,0.0,0.0,0.0,0.0,0.25577178597450256,0.3219684064388275,0.2850777208805084,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9214.025951,1504.681277,10718.707228,The cause of thirst is ambiguous.,
hipporag_dpr,Data-Random_Co-occurrence_243,0,unknown,Random Co-occurrence,False,0,0.0,0.0,0.0,0.0,0.21257932484149933,0.24864259362220764,0.2292010486125946,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,10601.456654,897.992856,11499.44951,summer break ending and the start of the university term.,
hipporag_dpr,Data-Intermediary_Chain_Causation_427,0,unknown,Intermediary/Chain Causation,True,1,0.0,0.0,0.0,0.0,0.2679736018180847,0.3211994469165802,0.2921822965145111,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2222222222222222,8260.695292,1424.689131,9685.384423,Tooth decay is caused by bacteria in the mouth producing acids that damage tooth enamel.,
hipporag_dpr,Data-Subtle_Context-Dependent_Causation_94,0,unknown,"Subtle, Context-Dependent Causation",True,1,0.0,0.6666666666666666,1.0,0.8,0.7408356666564941,0.9037767648696899,0.8142344355583191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8712.580483,1761.589416,10474.169899,Increased physical activity.,
hipporag_dpr,Data-Counterfactual_Reasoning_Required_7,0,unknown,Counterfactual Reasoning Required,False,0,0.0,0.0,0.0,0.0,0.17991134524345398,0.24254989624023438,0.20658688247203827,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9771.498671,1037.009383,10808.508054,Increased activity from regular exercise.,
hipporag_dpr,Data-Random_Co-occurrence_500,0,unknown,Random Co-occurrence,False,0,0.0,0.09090909090909091,0.3333333333333333,0.14285714285714288,0.3728257715702057,0.5811909437179565,0.45425403118133545,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8312.945761,952.661045,9265.606806000002,"The overlapping timing was just a fluke, not a real cause-and-effect situation.",
hipporag_dpr,Data-Reverse_Causation_Potential_407,0,unknown,Reverse Causation Potential,False,0,0.0,0.5,0.3333333333333333,0.4,0.6453146934509277,0.674145519733429,0.6594151258468628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10783.419489,1172.696703,11956.116192,Not specified.,
hipporag_dpr,Data-Counterfactual_Reasoning_Required_2,0,unknown,Counterfactual Reasoning Required,False,0,0.0,0.125,0.3333333333333333,0.18181818181818182,0.5330983400344849,0.692865252494812,0.602571427822113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,7780.81451,1435.720133,9216.534643,It is not clearly established; the cause is uncertain.,
hipporag_dpr,Data-Descriptive_Statement_Not_Causal_110,0,unknown,"Descriptive Statement, Not Causal",False,0,0.0,0.5,0.6666666666666666,0.5714285714285715,0.7450853586196899,0.7891109585762024,0.7664664387702942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,9130.715103,1398.612414,10529.327517,No cause is specified.,
