condition,sample_id,hop_count,overlap_bucket,category,label_true,support_count,exact_match,precision,recall,f1,bertscore_precision,bertscore_recall,bertscore_f1,support_recall_at1,support_recall_at3,support_recall_at5,bridge_coverage_at5,mrr_at5,ndcg_at5,faithfulness,response_groundedness,index_latency_ms,query_latency_ms,total_latency_ms,prediction,error
pathrag,Data-Weak_Correlation_No_Plausible_Mechanism_126,0,unknown,"Weak Correlation, No Plausible Mechanism",False,0,0.0,0.5,0.6666666666666666,0.5714285714285715,0.6188088655471802,0.7057762145996094,0.6594375371932983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5998.617285,3980.500456,9979.117741,No direct causal link,
pathrag,Data-Intermediary_Chain_Causation_35,0,unknown,Intermediary/Chain Causation,True,1,0.0,0.0,0.0,0.0,0.18998615443706512,0.28037744760513306,0.2264963984489441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,7382.403411,3252.96691,10635.370321,"Public health records indicate a shift, but the data does not state a specific cause.",
pathrag,Data-Counterfactual_Reasoning_Required_287,0,unknown,Counterfactual Reasoning Required,True,1,0.0,0.0,0.0,0.0,0.14592155814170837,0.1564672738313675,0.15101051330566406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7968.653579,2621.535751,10590.18933,I don’t know.,
pathrag,Data-Reverse_Correlation_202,0,unknown,"Reverse Correlation (Appears Causal, But Isn't)",False,0,0.0,0.0,0.0,0.0,0.21985900402069092,0.2614284157752991,0.2388485074043274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6539.184113,3325.670343,9864.854456000001,Online course enrollments,
pathrag,Data-Counterfactual_Reasoning_Required_485,0,unknown,Counterfactual Reasoning Required,True,1,0.0,0.0,0.0,0.0,0.18373088538646698,0.21602894365787506,0.19857516884803772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8166.355553,3409.243091,11575.598644,Not provided,
pathrag,Data_575,0,unknown,Spurious Correlation,True,1,0.0,0.0,0.0,0.0,0.3633812665939331,0.34875208139419556,0.35591644048690796,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.45833333333333337,5962.338605,2644.60778,8606.946385,Increased sun exposure during June festivals,
pathrag,Data-Confounding_Variable_Masking_True_Relationship_222,0,unknown,Confounding Variable Masking True Relationship,False,0,0.0,0.5,0.3333333333333333,0.4,0.7300532460212708,0.7530978918075562,0.7413965463638306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6153.761062,2738.189987,8891.951049,Not determined,
pathrag,Data-Complex_System_No_Direct_Link_421,0,unknown,"Complex System, No Direct Link",False,0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8876349329948425,0.854456901550293,0.8707299828529358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,6697.557164,3031.21513,9728.772294,No cause given,
pathrag,Data-Random_Co-occurrence_511,0,unknown,Random Co-occurrence,False,0,0.0,0.0,0.0,0.0,0.33512645959854126,0.48086434602737427,0.39498084783554077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6597.42966,2459.47977,9056.90943,Unrelated timeline overlap,
pathrag,Data-Common_Sense_Causation_346,0,unknown,Common Sense Causation,True,1,0.0,0.0,0.0,0.0,0.36450767517089844,0.4011494219303131,0.38195177912712097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6779.565441,2464.903935,9244.469376,City traffic and the schedule,
pathrag,Data-Counterfactual_Reasoning_Required_297,0,unknown,Counterfactual Reasoning Required,True,1,0.0,0.0,0.0,0.0,0.21983101963996887,0.18657749891281128,0.20184379816055298,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5964.764485,2552.351745,8517.11623,Transportation issues,
pathrag,Data-Co-occurrence_No_Mechanism_328,0,unknown,"Co-occurrence, No Mechanism",False,0,0.0,0.0,0.0,0.0,0.2517637312412262,0.31119224429130554,0.2783412039279938,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.55,5848.239783,2752.179854,8600.419636999999,End-of-quarter pressures,
pathrag,Data-Preventative_Causation_490,0,unknown,Preventative Causation,True,1,0.0,0.0,0.0,0.0,0.23711511492729187,0.26971158385276794,0.2523651123046875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5800.266598,2939.784515,8740.051113,Better building materials and faster emergency response,
pathrag,Data-Subtle_Context-Dependent_Causation_107,0,unknown,"Subtle, Context-Dependent Causation",True,1,1.0,1.0,1.0,1.0,0.9933561086654663,0.9933542013168335,0.9933551549911499,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6389.944486,2800.708233,9190.652719,Remote work policies,
pathrag,Data-Reverse_Causation_Potential_137,0,unknown,Reverse Causation Potential,False,0,0.0,0.2,0.3333333333333333,0.25,0.49006348848342896,0.6355811357498169,0.55341637134552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6593.396216,2555.989419,9149.385635,The data does not provide a cause.,
pathrag,Data-Confounding_and_Multiple_Causes_174,0,unknown,Confounding & Multiple Causes,False,0,0.0,0.0,0.0,0.0,0.18127863109111786,0.2065872699022293,0.1931072473526001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5945.138231,2875.837941,8820.976171999999,Increased exercise frequency,
pathrag,Data-Common_Sense_Causation_94,0,unknown,Common Sense Causation,False,0,0.0,0.25,0.3333333333333333,0.28571428571428575,0.455422580242157,0.5035225749015808,0.47826623916625977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6508.18476,2405.95955,8914.14431,The data does not say.,
pathrag,Data-Subtle_Context-Dependent_Causation_124,0,unknown,"Subtle, Context-Dependent Causation",True,1,0.0,0.0,0.0,0.0,0.15022405982017517,0.16263341903686523,0.15618263185024261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7281.253582,2709.912333,9991.165915000001,It’s not clear.,
pathrag,Data-Weak_Correlation_No_Plausible_Mechanism_385,0,unknown,"Weak Correlation, No Plausible Mechanism",False,0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4894846975803375,0.4925518035888672,0.49101346731185913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6332.983661,3335.779328,9668.762989,No genuine connection,
pathrag,Data-Intermediary_Chain_Causation_472,0,unknown,Intermediary/Chain Causation,True,1,0.0,0.0,0.0,0.0,0.23123924434185028,0.2329520583152771,0.23209248483181,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6401.85823,2554.882079,8956.740309,Disease or climate change,
pathrag,Data-Preventative_Causation_219,0,unknown,Preventative Causation,True,1,0.0,0.0,0.0,0.0,0.23498599231243134,0.23942482471466064,0.23718462884426117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6226.631374,3071.446049,9298.077422999999,No cause specified,
pathrag,Data-Reverse_Causation_Potential_294,0,unknown,Reverse Causation Potential,False,0,0.0,0.09090909090909091,0.3333333333333333,0.14285714285714288,0.4018858075141907,0.5532230734825134,0.4655647277832031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,6139.432506,3154.05964,9293.492146,"Poor vision may be a contributing factor, but the cause is not confirmed.",
pathrag,Data-Confounding_Variable_Masking_True_Relationship_383,0,unknown,Confounding Variable Masking True Relationship,False,0,0.0,0.0,0.0,0.0,0.31391915678977966,0.31280389428138733,0.3133605420589447,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.275,6014.28214,2886.744124,8901.026264,Changing season,
pathrag,Data-Subtle_Shared_Influence_339,0,unknown,Subtle Shared Influence,False,0,0.0,0.0,0.0,0.0,0.24627381563186646,0.2548055052757263,0.2504670321941376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5613.627479,2964.136983,8577.764462,Holiday season,
pathrag,Data-Reverse_Correlation_243,0,unknown,"Reverse Correlation (Appears Causal, But Isn't)",False,0,0.0,0.5,0.3333333333333333,0.4,0.6279662847518921,0.6367279291152954,0.6323167681694031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7689.855111,2855.667569,10545.52268,Not specified,
pathrag,Data-Conditional_Causation_281,0,unknown,Conditional Causation,True,1,0.0,0.0,0.0,0.0,0.3455154001712799,0.3432731032371521,0.3443905711174011,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6109.758802,3128.008571,9237.767373,Uncertainty,
pathrag,Data-Descriptive_Statement_Not_Causal_209,0,unknown,"Descriptive Statement, Not Causal",False,0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8339746594429016,0.8548679351806641,0.8442921042442322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6158.209728,2639.171595,8797.381323,No cause stated,
pathrag,Data-Preventative_Causation_397,0,unknown,Preventative Causation,True,1,0.0,0.0,0.0,0.0,0.1087505891919136,0.15225830674171448,0.1268782913684845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5700.615144,2890.077759,8590.692903,Stronger community ties,
pathrag,Data-Confounding_and_Multiple_Causes_139,0,unknown,Confounding & Multiple Causes,True,1,0.0,0.037037037037037035,0.5,0.06896551724137931,0.37825027108192444,0.7324092388153076,0.49886393547058105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,5597.46727,3450.735272,9048.202541999999,"The data does not identify a single cause. It says poor posture is associated with heavier smartphone use, and may also be influenced by physical activity and workspace setup.",
pathrag,Data-Intermediary_Chain_Causation_93,0,unknown,Intermediary/Chain Causation,True,1,0.0,0.3333333333333333,1.0,0.5,0.6505308747291565,0.9009952545166016,0.7555467486381531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,7005.520518,3536.386266,10541.906784,"Noise pollution, stress, or personal routines",
pathrag,Data_571,0,unknown,Spurious Correlation,True,1,0.0,0.0,0.0,0.0,0.2173956334590912,0.1342991292476654,0.16603058576583862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5496.32635,2660.098538,8156.4248880000005,Unknown,
pathrag,Data-Intermediary_Chain_Causation_92,0,unknown,Intermediary/Chain Causation,True,1,1.0,1.0,1.0,1.0,0.9803134799003601,0.9848617911338806,0.9825823903083801,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.275,6528.037726,2557.259655,9085.297381,Physical exercise,
pathrag,Data-Subtle_Context-Dependent_Causation_108,0,unknown,"Subtle, Context-Dependent Causation",True,1,0.0,0.0,0.0,0.0,0.22155706584453583,0.2124183624982834,0.21689148247241974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5882.527893,2464.046213,8346.574106,Not specified,
pathrag,Data-Reverse_Causation_Potential_134,0,unknown,Reverse Causation Potential,False,0,0.0,0.0,0.0,0.0,0.30364990234375,0.21516284346580505,0.2518603205680847,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5784.225646,3069.918747,8854.144393,Depression,
pathrag,Data-Common_Sense_Causation_263,0,unknown,Common Sense Causation,True,1,1.0,1.0,1.0,1.0,0.8858233690261841,0.9329002499580383,0.9087525010108948,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7272.254249,2902.829032,10175.083281,the wind,
pathrag,Data-Preventative_Causation_23,0,unknown,Preventative Causation,True,1,0.0,0.0,0.0,0.0,0.1495230495929718,0.12987838685512543,0.13901011645793915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5867.991638,2753.92982,8621.921458,I don’t know.,
pathrag,Data-Common_Sense_Causation_463,0,unknown,Common Sense Causation,True,1,0.0,0.3333333333333333,1.0,0.5,0.7009637355804443,0.8157480359077454,0.7540124654769897,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7045.631599,2773.300883,9818.932482,Morning exercise routine,
pathrag,Data-Confounding_and_Multiple_Causes_221,0,unknown,Confounding & Multiple Causes,True,1,0.0,0.6666666666666666,1.0,0.8,0.932505190372467,0.9821422696113586,0.9566803574562073,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6588.970733,3704.932439,10293.903172,Strong reading habits,
pathrag,Data-Temporal_Proximity_No_Mechanism_132,0,unknown,"Temporal Proximity, No Mechanism",False,0,0.0,0.5,0.3333333333333333,0.4,0.6279662847518921,0.6367279291152954,0.6323167681694031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7838.823585,3688.866869,11527.690454,Not specified,
pathrag,Data-Common_Sense_Causation_69,0,unknown,Common Sense Causation,True,1,0.0,0.5,1.0,0.6666666666666666,0.8204755783081055,0.9355154037475586,0.8742271661758423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7864.946039,3992.871274,11857.817313,"Applause, sometimes.",
pathrag,Data-Reverse_Causation_Potential_316,0,unknown,Reverse Causation Potential,False,0,0.0,0.4,0.6666666666666666,0.5,0.7609336376190186,0.835208535194397,0.7963429689407349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7208.05256,3373.48279,10581.53535,No specific cause is provided.,
pathrag,Data-Intermediary_Chain_Causation_308,0,unknown,Intermediary/Chain Causation,True,1,0.0,0.0,0.0,0.0,0.2531244158744812,0.35986390709877014,0.29720088839530945,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8226.649226,4044.075756,12270.724982,More vehicles and changing wind patterns,
pathrag,Data-Common_Sense_Causation_85,0,unknown,Common Sense Causation,False,0,0.0,0.0,0.0,0.0,0.38671499490737915,0.3890283703804016,0.3878682255744934,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7392.435961,2573.293518,9965.729479,Applause,
pathrag,Data-Simple_Direct_Causation_149,0,unknown,"Simple, Direct Causation",True,1,0.0,0.0,0.0,0.0,0.14007903635501862,0.16212104260921478,0.1502961814403534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6675.382831,3611.413921,10286.796752,No cause given,
pathrag,Data-Confounding_Variable_Masking_True_Relationship_386,0,unknown,Confounding Variable Masking True Relationship,False,0,0.0,0.0,0.0,0.0,0.17653168737888336,0.21843120455741882,0.1952589899301529,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7471.9789,3319.858376,10791.837276,More organic grocery stores,
pathrag,Data-Intermediary_Chain_Causation_112,0,unknown,Intermediary/Chain Causation,True,1,0.0,0.3333333333333333,0.5,0.4,0.8824345469474792,0.9273641109466553,0.9043416380882263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,6697.09996,2785.569257,9482.669216999999,Rainfall pattern shifts,
pathrag,Data-Subtle_Context-Dependent_Causation_397,0,unknown,"Subtle, Context-Dependent Causation",True,1,0.0,0.42857142857142855,1.0,0.6,0.6877075433731079,0.890324056148529,0.7760080099105835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6556.794716,3284.812492,9841.607208000001,"Social media trends, influencers, and traditional advertising.",
pathrag,Data-Weak_Correlation_No_Plausible_Mechanism_460,0,unknown,"Weak Correlation, No Plausible Mechanism",False,0,0.0,0.6,1.0,0.7499999999999999,0.6971961259841919,0.8409544825553894,0.7623573541641235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,7337.540206,3231.990246,10569.530451999999,No direct cause is supported.,
pathrag,Data-Subtle_Context-Dependent_Causation_419,0,unknown,"Subtle, Context-Dependent Causation",True,1,0.0,0.0,0.0,0.0,0.2225300371646881,0.29006603360176086,0.2518489956855774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7193.377965,4098.663776,11292.041741000001,Frequent internet outages,
pathrag,Data-Common_Sense_Causation_147,0,unknown,Common Sense Causation,True,1,1.0,1.0,1.0,1.0,0.9925639629364014,0.9925625324249268,0.9925632476806641,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6365.568886,4009.301614,10374.8705,Fresh paint,
pathrag,Data-Co-occurrence_No_Mechanism_37,0,unknown,"Co-occurrence, No Mechanism",False,0,0.0,0.0,0.0,0.0,0.449992299079895,0.34612736105918884,0.3912844955921173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6352.748227,4529.131336,10881.879563,University IT,
pathrag,Data-Confounding_Variable_Masking_True_Relationship_424,0,unknown,Confounding Variable Masking True Relationship,False,0,0.0,0.0,0.0,0.0,0.24396765232086182,0.3087875247001648,0.2725769877433777,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,5848.491345,3579.975761,9428.467106,Rainfall and poor road conditions,
pathrag,Data-Reverse_Causation_Potential_508,0,unknown,Reverse Causation Potential,True,1,1.0,1.0,1.0,1.0,0.9971923232078552,0.9971919059753418,0.9971920847892761,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8219.052219,3083.763342,11302.815561,Community events,
pathrag,Data-Common_Sense_Causation_444,0,unknown,Common Sense Causation,False,0,0.0,0.0,0.0,0.0,0.28359514474868774,0.31328266859054565,0.2977006137371063,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5431.760524,3730.714456,9162.47498,Seasonal changes,
pathrag,Data-Complex_System_No_Direct_Link_247,0,unknown,"Complex System, No Direct Link",False,0,0.0,0.0,0.0,0.0,0.2833276093006134,0.34619268774986267,0.3116212487220764,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,6122.536256,3479.772229,9602.308485000001,A new noise ordinance.,
pathrag,Data-Confounding_and_Multiple_Causes_217,0,unknown,Confounding & Multiple Causes,True,1,0.0,0.6666666666666666,1.0,0.8,0.8959952592849731,0.979170024394989,0.9357379674911499,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5685.864795,2384.854667,8070.719462000001,Structured morning routines,
pathrag,Data-Temporal_Proximity_No_Mechanism_387,0,unknown,"Temporal Proximity, No Mechanism",False,0,0.0,0.5,0.6666666666666666,0.5714285714285715,0.7239614129066467,0.7425287365913391,0.7331274747848511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7619.486021,3613.220592,11232.706613,No cause is provided.,
pathrag,Data-Common_Sense_Causation_268,0,unknown,Common Sense Causation,False,0,0.0,0.0,0.0,0.0,0.20417678356170654,0.29592448472976685,0.24163469672203064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275,6726.971548,3387.818849,10114.790397,Sleepiness lingering as people rise.,
pathrag,Data-Confounding_and_Multiple_Causes_346,0,unknown,Confounding & Multiple Causes,True,1,0.0,0.14285714285714285,0.5,0.22222222222222224,0.5295625329017639,0.751235842704773,0.6212161779403687,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5023.681348,2812.241963,7835.9233110000005,"Language exposure, book reading, and learning materials.",
pathrag,Data-Shared_Trend_No_Direct_Link_389,0,unknown,"Shared Trend, No Direct Link",False,0,0.0,0.0,0.0,0.0,0.23089806735515594,0.2073322981595993,0.21848155558109283,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5454.111677,2741.834899,8195.946576,Screen time,
pathrag,Data-Conditional_Causation_177,0,unknown,Conditional Causation,True,1,0.0,0.42857142857142855,1.0,0.6,0.6964902281761169,0.8956702351570129,0.7836214303970337,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6112.945322,2682.954999,8795.900321,"Weather, new routines, and increased hand washing",
pathrag,Data-Shared_Trend_No_Direct_Link_407,0,unknown,"Shared Trend, No Direct Link",False,0,0.0,0.0,0.0,0.0,0.2724248468875885,0.30903559923171997,0.2895776331424713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7016.085926,2809.418481,9825.504407,Demand for online courses,
pathrag,Data-Temporal_Proximity_No_Mechanism_410,0,unknown,"Temporal Proximity, No Mechanism",False,0,0.0,0.0,0.0,0.0,0.3011370897293091,0.39380472898483276,0.34129247069358826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18333333333333335,5157.010398,2656.432939,7813.443337000001,Speculated new landscaping,
pathrag,Data-Confounding_and_Multiple_Causes_471,0,unknown,Confounding & Multiple Causes,False,0,0.0,0.0,0.0,0.0,0.26680541038513184,0.36826199293136597,0.30942949652671814,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.44000000000000006,6771.610188,2867.909697,9639.519885,Increased vehicle numbers and road construction.,
pathrag,Data-Intermediary_Chain_Causation_32,0,unknown,Intermediary/Chain Causation,True,1,1.0,1.0,1.0,1.0,0.9600167274475098,0.971998393535614,0.9659703969955444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8258.236022,2889.909238,11148.14526,Pesticide use,
pathrag,Data-Conditional_Causation_342,0,unknown,Conditional Causation,True,1,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9509794116020203,0.8993889689445496,0.9244649410247803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7061.076484,2824.3326,9885.409084,Crowded public transport,
pathrag,Data-Simple_Direct_Causation_193,0,unknown,"Simple, Direct Causation",True,1,0.0,1.0,0.2,0.33333333333333337,0.8954463601112366,0.7173101902008057,0.796540379524231,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5717.526277,2900.114817,8617.641094,Rain,
pathrag,Data-Confounding_and_Multiple_Causes_173,0,unknown,Confounding & Multiple Causes,False,0,0.0,0.0,0.0,0.0,0.2891720235347748,0.27621498703956604,0.2825450301170349,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6981.548719,2545.461626,9527.010345,Hot days,
pathrag,Data-Preventative_Causation_450,0,unknown,Preventative Causation,True,1,0.0,0.0,0.0,0.0,0.345772922039032,0.44107791781425476,0.3876536786556244,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6598.001473,2747.27788,9345.279353,Delayed diagnosis,
pathrag,Data-Reverse_Causation_Potential_471,0,unknown,Reverse Causation Potential,False,0,0.0,0.0,0.0,0.0,0.33465754985809326,0.29737502336502075,0.3149166703224182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5491.795632,2775.224934,8267.020566,Technological innovation,
pathrag,Data-Confounding_and_Multiple_Causes_466,0,unknown,Confounding & Multiple Causes,False,0,0.0,0.0,0.0,0.0,0.29167845845222473,0.3425218462944031,0.31506210565567017,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6637.364488,2940.296456,9577.660944,Socio-economic changes,
pathrag,Data-Reverse_Correlation_210,0,unknown,"Reverse Correlation (Appears Causal, But Isn't)",False,0,0.0,0.0,0.0,0.0,0.24464130401611328,0.26736554503440857,0.25549912452697754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6419.541309,2811.095797,9230.637106,Warmer weather,
pathrag,Data-Common_Sense_Causation_333,0,unknown,Common Sense Causation,False,0,0.0,0.0,0.0,0.0,0.17480921745300293,0.23785226047039032,0.20151512324810028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6534.398171,2828.260523,9362.658694,Colorful helmet is worn for safety.,
pathrag,Data-Reverse_Causation_Potential_500,0,unknown,Reverse Causation Potential,True,1,0.0,0.3333333333333333,1.0,0.5,0.630072832107544,0.9115360975265503,0.745110034942627,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,6845.8124,3905.725293,10751.537693,Public transportation or broader economic trends,
pathrag,Data-Temporal_Proximity_No_Mechanism_215,0,unknown,"Temporal Proximity, No Mechanism",False,0,1.0,1.0,1.0,1.0,0.9994199872016907,0.9994199872016907,0.9994199872016907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6929.064312,2854.236832,9783.301144000001,Unknown,
pathrag,Data-Confounding_and_Multiple_Causes_348,0,unknown,Confounding & Multiple Causes,True,1,0.0,0.0,0.0,0.0,0.11081034690141678,0.14891649782657623,0.12706801295280457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5851.99455,2856.870769,8708.865319,I don’t know.,
