condition,sample_id,hop_count,overlap_bucket,category,label_true,support_count,exact_match,precision,recall,f1,bertscore_precision,bertscore_recall,bertscore_f1,support_recall_at1,support_recall_at3,support_recall_at5,bridge_coverage_at5,mrr_at5,ndcg_at5,faithfulness,response_groundedness,index_latency_ms,query_latency_ms,total_latency_ms,prediction,error
hipporag_dpr,4hop1__696484_49925_13759_736921,4,low,unknown,,4,0.0,0.0,0.0,0.0,0.4896256625652313,0.5352248549461365,0.5114108920097351,0.25,0.75,0.75,0.0,1.0,0.8318724637288826,1.0,0.275,65345.692336,945.646056,66291.338392,"Wittenberg, Germany.",
hipporag_dpr,2hop__681463_402641,2,high,unknown,,2,1.0,1.0,1.0,1.0,0.9743978381156921,0.9904606342315674,0.9823635220527649,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.55,56036.967066,1444.926129,57481.893195,Chiang Hsiao-wu.,
hipporag_dpr,2hop__22431_16335,2,mid,unknown,,2,0.0,0.8571428571428571,0.6666666666666666,0.75,0.9803180694580078,0.9676321744918823,0.9739338159561157,0.0,0.5,0.5,0.0,0.5,0.38685280723454163,1.0,1.0,67691.59578,1079.74228,68771.33806000001,inter-marriage and conversions during the Roman Empire.,
hipporag_dpr,3hop1__680374_503371_21711,3,mid,unknown,,3,0.0,0.0,0.0,0.0,0.5681118965148926,0.5454875826835632,0.5565698742866516,0.0,0.3333333333333333,0.6666666666666666,0.0,0.5,0.4776237035032179,0.0,0.0,61753.417619,1231.786074,62985.203693,1403,
hipporag_dpr,2hop__575797_91104,2,mid,unknown,,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.8772153153380494,1.0,0.55,59091.413015,2200.947691,61292.360706,ATS-6,
hipporag_dpr,2hop__748615_123956,2,low,unknown,,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,1.0,0.5,0.6240505200038378,1.0,1.0,66897.980131,1796.898269,68694.8784,15 February 1942,
hipporag_dpr,3hop1__595371_40769_64047,3,low,unknown,,3,0.0,0.5,0.16666666666666666,0.25,0.6678376197814941,0.43430373072624207,0.5263288021087646,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,0.9674679834891693,1.0,1.0,58535.281588,1351.495265,59886.776852999996,March 2012,
hipporag_dpr,3hop1__274148_792411_51423,3,low,unknown,,3,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.0,0.3333333333333333,0.6666666666666666,0.0,0.5,0.49818925746641285,1.0,1.0,49483.769576,1286.395025,50770.164601,Casa Loma,
hipporag_dpr,3hop1__313670_42197_18397,3,mid,unknown,,3,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.0,0.3333333333333333,0.6666666666666666,0.0,0.5,0.49818925746641285,1.0,1.0,64825.112553,1656.028199,66481.14075199999,the Politburo,
hipporag_dpr,3hop2__28727_92991_76291,3,mid,unknown,,3,1.0,1.0,1.0,1.0,0.95746910572052,0.9574753046035767,0.9574721455574036,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.8529278650606569,1.0,1.0,59251.215971,914.037655,60165.253626,January 2015.,
hipporag_dpr,4hop1__88342_75218_128008_48717,4,low,unknown,,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.5,0.5,0.0,1.0,0.6366824387328317,1.0,1.0,60067.992735,1543.209407,61611.202142,Josh Beckett,
hipporag_dpr,4hop2__567956_14670_8987_8529,4,high,unknown,,4,0.0,0.0,0.0,0.0,0.7804940342903137,0.7616642117500305,0.7709641456604004,0.25,0.25,0.5,0.0,1.0,0.541399668219907,1.0,1.0,53312.874472,917.839053,54230.71352500001,1939–1945.,
hipporag_dpr,4hop2__161602_474028_88460_21062,4,low,unknown,,4,0.0,0.0,0.0,0.0,0.4649367332458496,0.4997028112411499,0.4816932678222656,0.0,0.25,0.25,0.0,0.3333333333333333,0.19519002499605087,1.0,0.0,55004.385912,1359.12149,56363.507401999996,No.,
hipporag_dpr,2hop__13592_49388,2,mid,unknown,,2,0.0,0.0,0.0,0.0,0.8522496223449707,0.8520814776420593,0.8521654605865479,0.0,0.5,0.5,0.0,0.3333333333333333,0.30657359638272924,0.0,0.0,74297.030265,998.090271,75295.12053599999,26,
hipporag_dpr,2hop__61143_165532,2,high,unknown,,2,0.0,0.0,0.0,0.0,0.28720709681510925,0.31608954071998596,0.30095693469047546,0.5,0.5,0.5,0.0,1.0,0.6131471927654585,0.0,0.039999999999999994,57141.468459,2051.104169,59192.572628,Liam Neeson’s spouse is Natasha Richardson.,
hipporag_dpr,4hop1__152146_5274_458768_33637,4,high,unknown,,4,0.0,0.0,0.0,0.0,0.9209712147712708,0.9208428263664246,0.9209070205688477,0.25,0.25,0.25,0.0,1.0,0.39038004999210174,0.0,0.0,53138.068355,1256.224694,54394.293049,2,
hipporag_dpr,4hop1__51465_53706_795904_580996,4,low,unknown,,4,0.0,0.0,0.0,0.0,0.4063090980052948,0.40396371483802795,0.4051330089569092,0.25,0.5,0.75,0.0,1.0,0.787702056960637,1.0,1.0,55889.156181,1841.13386,57730.290041,Wyoming.,
hipporag_dpr,4hop2__71753_158279_70784_61381,4,low,unknown,,4,0.0,0.0,0.0,0.0,0.6125251650810242,0.62766033411026,0.6200003623962402,0.0,0.25,0.25,0.0,0.5,0.24630238874073,0.0,0.0,57157.54928,1457.947121,58615.496401,1949.,
hipporag_dpr,3hop1__248929_160713_77246,3,mid,unknown,,3,0.0,0.0,0.0,0.0,0.34196534752845764,0.45406484603881836,0.3901219964027405,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.23463936301137828,0.0,0.0,66856.335224,2864.540506,69720.87573,submission to God,
hipporag_dpr,4hop1__88342_75218_128008_46894,4,high,unknown,,4,0.0,0.0,0.0,0.0,0.28119558095932007,0.3533690571784973,0.3131779134273529,0.25,0.5,0.5,0.0,1.0,0.5855700749881526,1.0,1.0,71188.927722,1748.464689,72937.392411,Rob Deer,
hipporag_dpr,2hop__170341_43945,2,mid,unknown,,2,0.0,0.25,0.5,0.3333333333333333,0.5791003704071045,0.6576658487319946,0.6158877015113831,0.0,1.0,1.0,1.0,0.5,0.6934264036172708,1.0,0.5454545454545454,62040.120159,1937.656371,63977.776529999996,It was influential because it strongly advocated independence from Great Britain and helped inspire the American Revolution.,
hipporag_dpr,2hop__142699_67465,2,high,unknown,,2,1.0,1.0,1.0,1.0,0.9511719346046448,0.9511673450469971,0.9511696696281433,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,67455.427994,1376.018942,68831.446936,"March 11, 2011.",
hipporag_dpr,3hop2__57233_105140_56883,3,high,unknown,,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,0.9674679834891693,1.0,1.0,56503.913822,1638.431321,58142.345143,1964,
hipporag_dpr,3hop1__145194_160545_60577,3,low,unknown,,3,0.0,0.8,1.0,0.888888888888889,0.7035649418830872,0.8230843544006348,0.7586461305618286,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.46927872602275655,1.0,0.3666666666666667,62144.491455,1355.770526,63500.261981,"Ko Phi Phi Leh, Thailand.",
hipporag_dpr,4hop3__673447_132409_371500_35031,4,low,unknown,,4,0.0,0.0,0.0,0.0,0.5729629397392273,0.44181451201438904,0.4989140033721924,0.25,0.5,0.5,0.0,1.0,0.6366824387328317,1.0,1.0,62550.517325,1842.669543,64393.186868000004,Second,
hipporag_dpr,2hop__691455_64006,2,mid,unknown,,2,0.0,0.0,0.0,0.0,0.6925756931304932,0.6813219785690308,0.6869027614593506,0.0,0.5,0.5,0.0,0.5,0.38685280723454163,1.0,1.0,62205.877302,684.755991,62890.633293,about a third,
hipporag_dpr,3hop1__617062_127905_86588,3,mid,unknown,,3,0.0,0.4,0.5,0.4444444444444445,0.8151427507400513,0.843120276927948,0.8288955092430115,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.46927872602275655,1.0,1.0,62389.255217,1104.755892,63494.011109,about 575 feet (175 m).,
hipporag_dpr,3hop1__251085_831637_91775,3,low,unknown,,3,1.0,1.0,1.0,1.0,0.975016713142395,0.9815137386322021,0.978254497051239,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.7039180890341348,1.0,1.0,54041.692774,1013.195308,55054.888082000005,"Sea, Air, and Land.",
hipporag_dpr,2hop__530579_13529,2,high,unknown,,2,1.0,1.0,1.0,1.0,0.8909360766410828,0.9318552613258362,0.9109363555908203,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,58283.101579,1568.61445,59851.716029,June 1982.,
hipporag_dpr,2hop__144658_599630,2,mid,unknown,,2,0.0,0.0,0.0,0.0,0.6143984794616699,0.6056910753250122,0.6100137233734131,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,61058.597794,2818.702345,63877.300139,"Wenzhou, Zhejiang.",
hipporag_dpr,3hop1__104237_214799_259594,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.5577877163887024,0.508918046951294,0.5322334170341492,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.46927872602275655,0.0,0.0,52857.602829,1147.815306,54005.418135,GER,
hipporag_dpr,4hop1__483807_508773_85832_745702,4,high,unknown,,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.75,0.75,0.0,1.0,0.8318724637288826,1.0,1.0,55557.282903,2092.459729,57649.742632,Sebastian Cabot,
hipporag_dpr,3hop1__139773_88110_77129,3,low,unknown,,3,0.0,0.25,0.5,0.3333333333333333,0.46986982226371765,0.6389539837837219,0.5415201187133789,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,0.8854598815714875,1.0,1.0,59172.684208,1204.153878,60376.838085999996,Windows Server 2008 R2.,
hipporag_dpr,4hop3__324979_836463_161616_77103,4,high,unknown,,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.25,0.25,0.0,0.3333333333333333,0.19519002499605087,0.0,0.0,59731.275178,1258.378268,60989.653446000004,1839,
hipporag_dpr,3hop1__305566_568433_47686,3,low,unknown,,3,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.49787506461143494,0.5816887617111206,0.5365284085273743,0.0,0.3333333333333333,0.3333333333333333,0.0,0.5,0.2960819109658653,1.0,1.0,56119.595054,1943.454639,58063.049693,Philadelphia Greyhound Terminal,
hipporag_dpr,3hop1__438364_443779_52195,3,low,unknown,,3,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,0.9469024295259745,1.0,1.0,56867.928057,1245.776441,58113.704498,Francisco Guterres,
hipporag_dpr,4hop2__161602_474028_88460_20988,4,mid,unknown,,4,0.0,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.47662049531936646,0.37695184350013733,0.420967161655426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275,52291.029379,2398.929451,54689.95883,World War II,
hipporag_dpr,3hop1__507961_160713_77246,3,mid,unknown,,3,0.0,0.25,0.3333333333333333,0.28571428571428575,0.2553686499595642,0.3858779966831207,0.30734238028526306,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.416181155548731,1.0,1.0,73205.770967,1733.381108,74939.152075,a large body of water,
hipporag_graph,3hop2__91678_90098_10557,3,high,unknown,,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.5,0.7328286204777911,1.0,1.0,58881.514719,2302.152197,61183.666916,Medieval Latin,
hipporag_graph,2hop__54651_169233,2,high,unknown,,2,0.0,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.6172597408294678,0.618537962436676,0.6178982257843018,0.0,0.5,0.5,0.0,0.3333333333333333,0.30657359638272924,1.0,0.8333333333333334,56809.296188,1860.533329,58669.829517,Academy Award for Best Original Song nomination,
hipporag_graph,3hop1__857_846_7810,3,mid,unknown,,3,0.0,0.0,0.0,0.0,0.42934027314186096,0.31976327300071716,0.3665374219417572,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6713860725233042,1.0,1.0,61099.596569,2121.453924,63221.050493,Nanjing.,
hipporag_graph,3hop1__765847_831637_91775,3,low,unknown,,3,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.7653606369886218,1.0,1.0,50039.658373,2057.753012,52097.411385,"Sea, Air, and Land",
hipporag_graph,2hop__68158_189357,2,high,unknown,,2,0.0,0.0,0.0,0.0,0.05229265242815018,0.14800946414470673,0.07728133350610733,0.5,0.5,0.5,0.0,1.0,0.6131471927654585,0.0,0.0,48918.327765,3180.646026,52098.973791000004,Not stated in the provided text.,
hipporag_graph,3hop2__93066_88342_47738,3,high,unknown,,3,0.0,1.0,0.5,0.6666666666666666,0.8556444048881531,0.7184839844703674,0.7810884714126587,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.7039180890341348,0.0,0.0,59566.417778,2749.304691,62315.722469,2009,
hipporag_graph,2hop__15368_17873,2,high,unknown,,2,0.0,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.6017476320266724,0.6667604446411133,0.6325880289077759,0.0,0.5,1.0,1.0,0.3333333333333333,0.5437713091520254,1.0,1.0,58342.852731,2338.410227,60681.262958,It was seldom used and remained neglected/shuttered for most of the year.,
hipporag_graph,4hop1__88342_49853_128008_46894,4,mid,unknown,,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.5,0.75,0.0,1.0,0.7536976112592702,1.0,1.0,53774.412679,2549.067868,56323.480547,Bill Bergen,
hipporag_graph,2hop__17192_77606,2,low,unknown,,2,0.0,0.058823529411764705,0.09090909090909091,0.07142857142857142,0.256702184677124,0.2976534962654114,0.275665283203125,0.0,0.0,0.5,0.0,0.25,0.2640681225725909,0.0,0.009090909090909089,50089.473175,4523.286449,54612.759624,"It was strategically located at a crossroads of major trade and military routes between Africa, Asia, and Europe.",
hipporag_graph,3hop2__802066_223623_162182,3,high,unknown,,3,0.0,0.0,0.0,0.0,0.5186212658882141,0.5232704877853394,0.5209354758262634,0.0,0.6666666666666666,0.6666666666666666,0.0,0.5,0.5307212739772434,1.0,1.0,50591.984286,2698.743708,53290.727994,Southeast region of Vietnam,
hipporag_graph,4hop1__342858_131850_33952_33939,4,high,unknown,,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.75,1.0,1.0,1.0,0.9828920819566879,1.0,1.0,52976.970877,2878.215916,55855.186793,"7,531",
hipporag_graph,3hop1__135659_87694_124169,3,high,unknown,,3,1.0,1.0,1.0,1.0,0.8934530019760132,0.9260557293891907,0.9094622135162354,0.0,0.0,0.6666666666666666,0.0,0.25,0.3836491390379003,1.0,1.0,61279.080517,2053.609634,63332.690151,1952.,
hipporag_graph,2hop__88953_64006,2,mid,unknown,,2,0.0,0.0,0.0,0.0,0.6324821710586548,0.6467816233634949,0.6395519971847534,0.0,0.0,0.5,0.0,0.25,0.2640681225725909,1.0,1.0,53133.852915,4571.176377,57705.02929200001,about a third.,
hipporag_graph,2hop__442516_595885,2,mid,unknown,,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.8772153153380494,1.0,1.0,45211.215317,2689.433712,47900.649029,Tanzania,
hipporag_graph,3hop1__351696_42197_18397,3,mid,unknown,,3,0.0,0.0,0.0,0.0,0.3119452893733978,0.33406659960746765,0.3226271867752075,0.0,0.0,0.3333333333333333,0.0,0.25,0.20210734650054762,1.0,0.6666666666666666,56342.617994,2902.968003,59245.585997,"Korea, on the side of North Korea.",
hipporag_graph,3hop2__304722_796034_63959,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.8341218829154968,0.6659013032913208,0.7405790686607361,0.0,0.0,0.3333333333333333,0.0,0.25,0.20210734650054762,0.0,0.0,63893.202624,2833.734527,66726.93715099999,2011,
hipporag_graph,4hop1__93963_170667_443779_52195,4,mid,unknown,,4,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.0,0.5,0.5,0.0,0.5,0.44149241373678083,1.0,1.0,53242.266813,3223.748829,56466.015642,Francisco Guterres,
hipporag_graph,4hop3__426860_88460_30152_20999,4,mid,unknown,,4,0.0,0.0,0.0,0.0,0.2177658975124359,0.2519775629043579,0.23362590372562408,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,55976.728914,1826.5954,57803.324314,By being driven out of the natural boundary by the Patani United Liberation Organisation (PULO).,
hipporag_graph,4hop1__749065_698949_157828_239539,4,high,unknown,,4,0.0,0.0,0.0,0.0,0.26311931014060974,0.2799272835254669,0.2712631821632385,0.25,0.75,1.0,1.0,1.0,0.9828920819566879,1.0,1.0,55683.345363,3016.690933,58700.036296,"Belgrade, Serbia",
hipporag_graph,4hop2__71753_158985_70784_61381,4,low,unknown,,4,0.0,0.0,0.0,0.0,0.6712338924407959,0.6713466644287109,0.6712902784347534,0.25,0.5,0.5,0.0,1.0,0.5855700749881526,0.0,0.0,53766.450929,2360.775008,56127.225936999996,1850,
hipporag_graph,4hop1__88342_75218_128008_80487,4,high,unknown,,4,0.0,0.0,0.0,0.0,0.32739904522895813,0.33541297912597656,0.33135759830474854,0.0,0.5,0.5,0.0,0.5,0.44149241373678083,1.0,1.0,64017.031625,1925.987139,65943.01876400001,After the World Series.,
hipporag_graph,2hop__128342_375952,2,mid,unknown,,2,0.0,0.06666666666666667,0.3333333333333333,0.1111111111111111,0.2781161367893219,0.37139299511909485,0.31805676221847534,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,52340.327748,2616.62432,54956.952068000006,"Los Alamos is licensed to Los Alamos, New Mexico, which is in Los Alamos County.",
hipporag_graph,4hop1__726391_153080_33952_34053,4,mid,unknown,,4,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.0,0.0,0.25,0.0,0.25,0.16812753627111748,1.0,1.0,51807.073653,2977.490969,54784.564622,1905,
hipporag_graph,4hop1__31050_725495_49925_349426,4,low,unknown,,4,0.0,0.0,0.0,0.0,0.20652934908866882,0.21675580739974976,0.2115190476179123,0.0,0.0,0.5,0.0,0.25,0.3191471544989228,1.0,0.6666666666666666,50297.234421,2622.913092,52920.147513,Martin Luther's spouse.,
hipporag_graph,3hop1__796649_720914_41132,3,mid,unknown,,3,0.0,0.5,1.0,0.6666666666666666,0.723936915397644,0.8338810801506042,0.7750293016433716,0.0,0.3333333333333333,0.6666666666666666,0.0,0.5,0.49818925746641285,1.0,1.0,50332.054551,2211.384372,52543.438923,22 times,
hipporag_graph,4hop2__5206_14670_8987_8529,4,high,unknown,,4,0.0,0.0,0.0,0.0,0.8457460403442383,0.8173222541809082,0.8312912583351135,0.25,0.5,0.75,0.0,1.0,0.8048099750039491,1.0,1.0,53538.189121,2000.067856,55538.256977000005,1939–1945,
hipporag_graph,2hop__68322_510545,2,low,unknown,,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.5,0.0,0.3333333333333333,0.30657359638272924,0.0,0.0,65257.741878,2468.497015,67726.238893,Jennifer Connelly,
hipporag_graph,4hop3__129318_29339_508306_70744,4,high,unknown,,4,0.0,0.2222222222222222,0.5,0.30769230769230765,0.3637533485889435,0.4389536380767822,0.3978310227394104,0.25,0.75,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,49905.624486,2012.449944,51918.07443,University of the state whose primary was won by Edwards.,
hipporag_graph,4hop3__601548_836463_161616_77103,4,low,unknown,,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.5,0.5,0.0,1.0,0.6366824387328317,1.0,1.0,57042.035283,2862.19232,59904.227603,1839,
hipporag_graph,2hop__20685_712629,2,low,unknown,,2,0.0,0.4,1.0,0.5714285714285715,0.7513368129730225,0.8893241882324219,0.8145278096199036,0.5,0.5,1.0,1.0,1.0,0.8503449055347547,1.0,1.0,55956.334267,2509.871559,58466.205826,"Philip Mountbatten, Duke of Edinburgh",
hipporag_graph,3hop2__304722_238553_63959,3,low,unknown,,3,1.0,1.0,1.0,1.0,1.0000001192092896,1.0000001192092896,1.0000001192092896,0.0,0.0,0.3333333333333333,0.0,0.2,0.1815417925373527,1.0,1.0,62817.355071,2488.877271,65306.232341999996,1 December 2010,
hipporag_graph,3hop1__786632_831637_91775,3,high,unknown,,3,1.0,1.0,1.0,1.0,0.975016713142395,0.9815137386322021,0.978254497051239,0.0,0.3333333333333333,1.0,1.0,0.5,0.6797310500037655,1.0,1.0,47854.684948,3575.582949,51430.267897000005,"Sea, Air, and Land.",
hipporag_graph,4hop1__264443_49925_13759_736921,4,low,unknown,,4,0.0,0.5,1.0,0.6666666666666666,0.723747968673706,0.845857560634613,0.780052900314331,0.0,0.25,0.5,0.0,0.3333333333333333,0.3633175612671684,0.0,0.024999999999999994,60013.601123,2611.688387,62625.28951,"Wittenberg, Saxony-Anhalt, Germany",
hipporag_graph,4hop1__455862_508773_85832_745702,4,mid,unknown,,4,0.0,0.0,0.0,0.0,0.48301172256469727,0.5194751024246216,0.5005803108215332,0.0,0.25,0.25,0.0,0.5,0.24630238874073,1.0,1.0,68016.648505,2247.085579,70263.73408400001,Vicente Yáñez Pinzón,
hipporag_graph,3hop1__315504_629431_124169,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.13336724042892456,0.28980347514152527,0.1826699674129486,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.4367467095119259,0.0,0.0,53787.03009,2413.415648,56200.445738,Cannot be determined from the provided text.,
hipporag_graph,4hop3__316459_41402_145282_13584,4,mid,unknown,,4,0.0,0.038461538461538464,0.5,0.07142857142857144,0.20422431826591492,0.485377699136734,0.28748735785484314,0.25,0.5,0.5,0.0,1.0,0.5855700749881526,0.0,0.5,55024.762262,2578.193741,57602.956003,"Paco Godia was born in Barcelona, while Real Madrid is based in Madrid. So the other difference is that they are from different cities: Barcelona versus Madrid.",
hipporag_graph,4hop1__788226_32392_823060_610794,4,high,unknown,,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.5,0.5,0.0,1.0,0.6366824387328317,1.0,1.0,52365.592875,2329.66365,54695.256525000004,Richland County,
hipporag_graph,3hop1__831162_831637_91775,3,low,unknown,,3,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,0.9469024295259745,1.0,1.0,46655.700272,1924.307096,48580.007368,"Sea, Air, and Land",
hipporag_graph,2hop__48481_319887,2,low,unknown,,2,0.0,0.625,1.0,0.7692307692307693,0.7898972034454346,0.9271770119667053,0.8530493974685669,0.0,0.5,0.5,0.0,0.3333333333333333,0.30657359638272924,0.0,0.0,59773.528396,2246.41453,62019.942926,"National Institute of Dramatic Art in Sydney, Australia.",
hipporag_graph,4hop2__9988_729371_70784_61381,4,low,unknown,,4,0.0,0.0,0.0,0.0,0.1277908980846405,0.2393054962158203,0.16661053895950317,0.0,0.25,0.25,0.0,0.3333333333333333,0.19519002499605087,0.0,0.0,47924.443965,2589.135035,50513.579,Cannot be determined from the provided text.,
hipporag_graph,2hop__403580_37168,2,high,unknown,,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,1.0,0.3333333333333333,0.5706417189553201,1.0,1.0,59852.030687,2496.844288,62348.874975,551-600,
hipporag_graph,2hop__593866_80026,2,high,unknown,,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,0.25,0.2640681225725909,1.0,1.0,57467.148582,2394.085961,59861.234543,Julie Dawn Cole,
hipporag_graph,3hop1__163654_503371_21711,3,mid,unknown,,3,0.0,0.0,0.0,0.0,0.7292172312736511,0.7635580897331238,0.7459926605224609,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6508205185601093,0.0,0.0,53646.102188,2698.507281,56344.609468999995,1416–1418,
hipporag_graph,4hop3__39836_29339_508306_70744,4,high,unknown,,4,1.0,1.0,1.0,1.0,0.9737542867660522,0.9791049957275391,0.9764223098754883,0.25,0.5,0.75,0.0,1.0,0.787702056960637,1.0,1.0,58571.238137,2030.851047,60602.089184,University of South Carolina.,
hipporag_graph,2hop__7046_44085,2,high,unknown,,2,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.7762485146522522,0.7845960259437561,0.7803999781608582,0.0,0.0,0.5,0.0,0.25,0.2640681225725909,1.0,1.0,53186.994441,2173.286177,55360.280618000004,Mickey's Revue,
hipporag_graph,2hop__170914_152093,2,low,unknown,,2,0.0,0.0,0.0,0.0,0.2686498463153839,0.2590935528278351,0.26378515362739563,0.5,0.5,0.5,0.0,1.0,0.6131471927654585,1.0,0.275,53396.079884,1826.521167,55222.601051,Capitol Records.,
