condition,sample_id,hop_count,overlap_bucket,category,label_true,support_count,exact_match,precision,recall,f1,bertscore_precision,bertscore_recall,bertscore_f1,support_recall_at1,support_recall_at3,support_recall_at5,bridge_coverage_at5,mrr_at5,ndcg_at5,faithfulness,response_groundedness,index_latency_ms,query_latency_ms,total_latency_ms,prediction,error
hipporag_graph,gooaq_53482,0,unknown,gooaq,,1,0.0,0.631578947368421,0.2608695652173913,0.3692307692307692,0.6693447828292847,0.5057403445243835,0.5761534571647644,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.42307692307692313,3206.235368,1198.915793,4405.151161,"Because it has a low UV cutoff, lower viscosity, and a higher boiling point, making it suitable for HPLC method development.",
hipporag_graph,squad2_1023,0,unknown,squad2,,1,0.0,0.42857142857142855,1.0,0.6,0.6750372648239136,0.8900727033615112,0.7677827477455139,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7272727272727273,2799.328617,1358.349172,4157.677789,He initiated Operation Roundup because he found that the PVA had abandoned their battle lines.,
hipporag_graph,gooaq_22812,0,unknown,gooaq,,1,0.0,0.5789473684210527,0.25,0.3492063492063492,0.7526551485061646,0.5736445188522339,0.6510692834854126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5833333333333334,1615.327101,1509.363502,3124.690603,"It can change plant distribution by altering the range of root-associated symbiotic fungi, causing the plant’s range to shift.",
hipporag_graph,triviaqa_536,0,unknown,triviaqa,,1,0.0,0.19047619047619047,0.4,0.25806451612903225,0.3405262231826782,0.43939703702926636,0.38369470834732056,0.0,1.0,1.0,1.0,0.3333333333333333,0.5,1.0,0.75,37443.912817,2813.11567,40257.028486999996,"He was in the news for his role in the Louise Woodward au pair trial, where he reduced her conviction and freed her.",
hipporag_graph,searchqa_585,0,unknown,searchqa,,1,1.0,1.0,1.0,1.0,0.7141903042793274,0.664338231086731,0.6883628368377686,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,9110.965421,2964.719784,12075.685205000002,Purple Rain,
hipporag_graph,gooaq_59771,0,unknown,gooaq,,1,0.0,0.6,0.2830188679245283,0.3846153846153846,0.8100798726081848,0.7160958647727966,0.7601940631866455,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.318421052631579,2429.55633,2834.543393,5264.099722999999,"Because when you face north, turning left to west makes the compass needle rotate right, so some compass roses are drawn reversed to match that motion.",
hipporag_graph,triviaqa_245,0,unknown,triviaqa,,1,0.0,0.43478260869565216,0.625,0.5128205128205128,0.654380202293396,0.8685246109962463,0.7463963627815247,0.0,0.0,1.0,1.0,0.25,0.43067655807339306,1.0,0.47666666666666674,30746.688611,1241.741485,31988.430096,"He became famous because he was the first African-American player in the American League, breaking baseball’s color barrier with the Cleveland Indians in 1947.",
hipporag_graph,gooaq_532,0,unknown,gooaq,,1,0.0,0.0,0.0,0.0,0.25561779737472534,0.11218886822462082,0.15593774616718292,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4849.164581,1803.22158,6652.386161,Yes.,
hipporag_graph,squad2_2546,0,unknown,squad2,,1,0.0,0.4,1.0,0.5714285714285715,0.7657997608184814,0.911663830280304,0.8323900103569031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3088.377202,999.011828,4087.3890300000003,Because of its oil reserves.,
hipporag_graph,squad2_1093,0,unknown,squad2,,1,1.0,1.0,1.0,1.0,0.9886972904205322,0.9930155873298645,0.9908517599105835,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2299.845263,1427.556458,3727.401721,Peptic ulcer and gastric cancer.,
hipporag_graph,newsqa_10,0,unknown,newsqa,,1,0.0,0.5,1.0,0.6666666666666666,0.738688051700592,0.8829809427261353,0.8044150471687317,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5544.47205,2568.342087,8112.814137,A dense dust storm caused the chain reaction.,
hipporag_graph,hotpotqa_170,0,unknown,hotpotqa,,1,1.0,1.0,1.0,1.0,0.9764288663864136,0.9836668372154236,0.9800345301628113,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24131.742661,1066.924467,25198.667128,The Naked Brothers Band.,
hipporag_graph,squad2_1223,0,unknown,squad2,,1,1.0,1.0,1.0,1.0,0.9963699579238892,0.9963699579238892,0.9963699579238892,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3037.295642,1025.899445,4063.195087,“the worst mistake in our history”,
hipporag_graph,msmarco_5322,0,unknown,msmarco,,1,0.0,0.047619047619047616,0.038461538461538464,0.0425531914893617,0.457953542470932,0.4875597655773163,0.47229310870170593,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9375.74646,1334.272303,10710.018763,"Not enough fluids, poor diet, lack of exercise, change in routine, obstruction in the intestine, pregnancy, hemorrhoids, colon cancer, and bowel obstruction.",
hipporag_graph,hotpotqa_326,0,unknown,hotpotqa,,1,0.0,1.0,0.6,0.7499999999999999,0.9685105681419373,0.8497530221939087,0.9052535891532898,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,19899.430529,2179.331219,22078.761748,Sheffield Shield season,
hipporag_graph,paq_536499,0,unknown,paq,,1,0.0,0.125,1.0,0.2222222222222222,0.4960496723651886,0.7815718650817871,0.6069065928459167,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.4,2916.303154,1675.426529,4591.7296830000005,Because the huge Willow Run plant created an urgent housing shortage for the many workers who needed shelter nearby.,
hipporag_graph,msmarco_11084,0,unknown,msmarco,,1,0.0,0.6521739130434783,0.5,0.5660377358490566,0.7557775974273682,0.6722404956817627,0.7115656733512878,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,0.5,1.0,13808.863661,2929.175016,16738.038677,"Because they are made mostly of volatile compounds heavier than hydrogen and helium—such as water, ammonia, and methane—which are called “ices.”",
hipporag_graph,msmarco_21861,0,unknown,msmarco,,1,1.0,1.0,1.0,1.0,0.9680063724517822,0.9742879867553711,0.9711369872093201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15992.896734,807.224984,16800.121718,Yes.,
hipporag_graph,hotpotqa_137,0,unknown,hotpotqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,19786.97904,2114.363097,21901.342137,Life Under Water,
hipporag_graph,searchqa_153,0,unknown,searchqa,,1,1.0,1.0,1.0,1.0,0.9830561280250549,0.9830430150032043,0.9830495715141296,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,157627.87629,3620.736029,161248.61231899998,Gout,
hipporag_graph,msmarco_5789,0,unknown,msmarco,,1,0.0,0.20833333333333334,0.8333333333333334,0.33333333333333337,0.4236193001270294,0.6676569581031799,0.5183515548706055,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,0.9444444444444444,8686.006716,2264.46194,10950.468656000001,"Peeling fingernails can be caused by environmental or internal issues, including moisture, hazardous chemicals, fungal infection, aging, protein deficiency, and vitamin or iron deficiency.",
hipporag_graph,searchqa_380,0,unknown,searchqa,,1,0.0,0.0,0.0,0.0,0.31865963339805603,0.27726495265960693,0.2965245842933655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62776.266145,2008.048106,64784.314251,halo,
hipporag_graph,naturalquestions_228,0,unknown,naturalquestions,,1,0.0,0.0625,0.3333333333333333,0.10526315789473684,0.42546942830085754,0.6119564771652222,0.5019515752792358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7272727272727273,158350.155227,2120.710323,160470.86555000002,"In the inaugural season, with the mystery of her suicide driving the story and the reasons gradually revealed through the season.",
hipporag_graph,searchqa_53,0,unknown,searchqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,112088.572519,1916.047124,114004.619643,Scurvy,
hipporag_graph,newsqa_570,0,unknown,newsqa,,1,0.0,0.0,0.0,0.0,0.5935634970664978,0.7459103465080261,0.6610732078552246,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4554.820563,1250.912064,5805.732627,It crashed into a 25-foot tugboat and barge.,
hipporag_graph,squad2_2655,0,unknown,squad2,,1,0.0,0.8888888888888888,0.6666666666666666,0.761904761904762,0.94162917137146,0.927105724811554,0.934311032295227,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,1765.194191,1096.950151,2862.144342,To make sure they remain clear of other traffic.,
hipporag_graph,naturalquestions_310,0,unknown,naturalquestions,,1,0.0,0.1111111111111111,0.3333333333333333,0.16666666666666666,0.32170766592025757,0.47066742181777954,0.3821859657764435,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.44000000000000006,157714.74649,1949.922661,159664.66915099998,"The X-Files season 11 premiered on January 3, 2018.",
hipporag_graph,naturalquestions_933,0,unknown,naturalquestions,,1,0.0,0.23529411764705882,0.6666666666666666,0.3478260869565218,0.47563436627388,0.670551061630249,0.5565192699432373,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.039999999999999994,176945.406304,2844.661392,179790.067696,"Monkey D. Luffy got his powers by eating the Gum-Gum Fruit (Gomu Gomu no Mi), a Devil Fruit.",
hipporag_graph,paq_244123,0,unknown,paq,,1,0.0,0.3333333333333333,1.0,0.5,0.6918283700942993,0.880058228969574,0.7746732234954834,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2757.682542,1196.012434,3953.6949759999998,To increase the effectiveness of justice and make courts easier to access for people in the regions.,
hipporag_graph,msmarco_15453,0,unknown,msmarco,,1,0.0,0.23076923076923078,0.2608695652173913,0.24489795918367346,0.4952036142349243,0.5228959321975708,0.5086731314659119,0.0,1.0,1.0,1.0,0.3333333333333333,0.5,1.0,0.4052631578947368,10491.323758,2047.709739,12539.033497,"Because, like the first Reconstruction after slavery, it was a period when African Americans fought to regain political, civil, and social rights and to challenge segregation and discrimination.",
hipporag_graph,searchqa_114,0,unknown,searchqa,,1,1.0,1.0,1.0,1.0,0.9832774996757507,0.9832555651664734,0.9832665324211121,0.0,0.0,1.0,1.0,0.2,0.38685280723454163,1.0,1.0,47878.385661,2392.740353,50271.126014,electrons,
hipporag_graph,searchqa_237,0,unknown,searchqa,,1,0.0,0.5,1.0,0.6666666666666666,0.5684511065483093,0.7038269639015198,0.628936767578125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,116353.097855,2430.76298,118783.860835,Canine distemper,
hipporag_graph,naturalquestions_487,0,unknown,naturalquestions,,1,0.0,0.0,0.0,0.0,0.10195289552211761,0.17820581793785095,0.12970219552516937,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9230769230769231,343317.400029,2927.888042,346245.288071,"By capturing nearby airbases in Shanghai, China, and Korea so they could use forward airpower to bombard Japan.",
hipporag_graph,hotpotqa_302,0,unknown,hotpotqa,,1,1.0,1.0,1.0,1.0,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.0,0.0,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,20933.583243,1605.222413,22538.805656,"840,000",
hipporag_graph,msmarco_2385,0,unknown,msmarco,,1,0.0,0.5,1.0,0.6666666666666666,0.6391960382461548,0.7235584259033203,0.6787659525871277,0.0,1.0,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,8049.398764,1979.622145,10029.020908999999,vitamin B12,
hipporag_graph,newsqa_106,0,unknown,newsqa,,1,0.0,0.125,0.5,0.2,0.4741242527961731,0.6436123847961426,0.5460181832313538,0.0,1.0,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,24198.685195,2217.125146,26415.810340999997,"Coastal areas around the world, including the Carteret Islands, Bangladesh, the Maldives, the Netherlands, Florida, and the UK (including the Thames Estuary).",
hipporag_graph,newsqa_63,0,unknown,newsqa,,1,0.0,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.30942317843437195,0.3266909718513489,0.31782272458076477,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5765.751286,2327.649233,8093.400519,To promote alternative energies and their potential.,
hipporag_graph,triviaqa_598,0,unknown,triviaqa,,1,1.0,1.0,1.0,1.0,0.7757249474525452,0.588287353515625,0.6691276431083679,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,33496.620929,3382.465929,36879.086857999995,Orson Welles,
hipporag_graph,gooaq_102345,0,unknown,gooaq,,1,0.0,0.6153846153846154,0.21621621621621623,0.32,0.8470484018325806,0.6453740000724792,0.7325848340988159,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5833333333333334,1636.319751,1182.610145,2818.929896,"Warmer ocean waters provide more energy to hurricanes, which can make them stronger.",
hipporag_graph,naturalquestions_1097,0,unknown,naturalquestions,,1,0.0,0.5,0.5,0.5,0.9437114596366882,0.9365900158882141,0.9401372671127319,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,404339.615241,3476.729796,407816.345037,Silent mutation,
hipporag_graph,hotpotqa_312,0,unknown,hotpotqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,22177.591194,2481.809615,24659.400809,Rio Grande,
hipporag_graph,newsqa_583,0,unknown,newsqa,,1,0.0,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.7563406229019165,0.8256257176399231,0.7894659042358398,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,5178.193464,1827.582798,7005.776261999999,To repair a perforated ulcer in her duodenum.,
hipporag_graph,newsqa_251,0,unknown,newsqa,,1,1.0,1.0,1.0,1.0,0.956278383731842,0.9704062938690186,0.9632905721664429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20644.506675,994.273391,21638.780066,Possible tornadoes.,
hipporag_graph,squad2_1166,0,unknown,squad2,,1,0.0,0.16666666666666666,1.0,0.2857142857142857,0.427302747964859,0.7506259083747864,0.5445907115936279,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3666666666666667,4661.158853,1502.266372,6163.425225,"Because Madonna used religious symbols like the crucifix and Crown of Thorns in her performance, which they found offensive.",
hipporag_graph,msmarco_11042,0,unknown,msmarco,,1,0.0,0.2631578947368421,0.25,0.25641025641025644,0.5991095304489136,0.6625996232032776,0.629257082939148,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,0.875,12424.911527,2725.835593,15150.74712,"Stress, being overweight or underweight, excessive exercise, hormonal changes, thyroid disease, pituitary disorders, and other physical or emotional conditions.",
hipporag_graph,searchqa_29,0,unknown,searchqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,112850.945658,2241.802369,115092.748027,Ken Burns,
hipporag_graph,paq_104665,0,unknown,paq,,1,1.0,1.0,1.0,1.0,0.8973016142845154,0.9299345016479492,0.913326621055603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3130.242578,2630.525017,5760.767594999999,1940.,
hipporag_graph,hotpotqa_122,0,unknown,hotpotqa,,1,0.0,1.0,0.75,0.8571428571428571,0.8466299176216125,0.7498379945755005,0.795299768447876,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,36898.2925,2477.436178,39375.728678,Jurassic Park III,
hipporag_graph,hotpotqa_311,0,unknown,hotpotqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,56412.704977,2360.419322,58773.124299,Obergefell v. Hodges,
hipporag_graph,triviaqa_242,0,unknown,triviaqa,,1,0.0,1.0,0.03225806451612903,0.0625,0.8707885146141052,0.8409743309020996,0.8556217551231384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23437.243517,2065.077881,25502.321398,hiccup,
hipporag_graph,searchqa_322,0,unknown,searchqa,,1,1.0,1.0,1.0,1.0,0.8386396169662476,0.8385742902755737,0.8386069536209106,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,111079.103584,3777.86462,114856.96820399999,bandwagon,
hipporag_graph,newsqa_199,0,unknown,newsqa,,1,0.0,0.0,0.0,0.0,0.38710689544677734,0.49041953682899475,0.4326816499233246,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,24663.246553,2937.036412,27600.282965000002,"Individuals, communities, and even the world.",
hipporag_graph,naturalquestions_299,0,unknown,naturalquestions,,1,0.0,0.0,0.0,0.0,0.34119391441345215,0.4745264947414398,0.39696335792541504,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8181818181818182,366634.477364,2065.516894,368699.994258,They were born with mutant powers; Scarlet Witch had “hex powers” and Quicksilver had super-speed.,
hipporag_graph,msmarco_15288,0,unknown,msmarco,,1,0.0,0.6666666666666666,0.4,0.5,0.7742356061935425,0.7371856570243835,0.7552565336227417,0.0,1.0,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,8862.496108,3145.462979,12007.959087,"Yes, a UTI can sometimes cause headaches.",
hipporag_graph,squad2_2516,0,unknown,squad2,,1,0.0,0.36363636363636365,1.0,0.5333333333333333,0.6615283489227295,0.828393280506134,0.7356167435646057,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7142857142857143,3892.736896,1421.601185,5314.338081,To threaten the Carthaginian capital and force Hannibal to return to Africa.,
hipporag_graph,naturalquestions_901,0,unknown,naturalquestions,,1,0.0,0.15789473684210525,0.2,0.17647058823529413,0.48777464032173157,0.5120987892150879,0.4996408522129059,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6896551724137931,192395.870611,2965.774258,195361.64486899998,"Burning coal and petroleum damages the environment by releasing greenhouse gases and toxic air pollutants. This causes air pollution, acid rain, ecosystem acidification, climate warming, and contamination of water and food chains by substances like mercury and fly ash.",
hipporag_graph,gooaq_41432,0,unknown,gooaq,,1,0.0,0.625,0.3225806451612903,0.425531914893617,0.8200770616531372,0.7491374015808105,0.7830036878585815,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7272727272727273,2074.196994,1419.070613,3493.2676069999998,"A floppy mitral valve or a widened ring of muscle around the valve, causing it not to close properly.",
hipporag_graph,paq_641867,0,unknown,paq,,1,0.0,0.0,0.0,0.0,0.07834730297327042,0.16941845417022705,0.10714539140462875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20625000000000002,1570.727662,1212.018452,2782.746114,"Because the woods used for Chinese furniture are dense, tough, and naturally resistant to rot and insects, making them durable and suitable for furniture construction.",
hipporag_graph,newsqa_204,0,unknown,newsqa,,1,0.0,0.4166666666666667,0.8333333333333334,0.5555555555555556,0.6850080490112305,0.8771556615829468,0.7692646980285645,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.55,11804.244794,3743.609569,15547.854363,"The increase in H1N1 cases, including H1N1-related deaths in New York state.",
hipporag_graph,squad2_2456,0,unknown,squad2,,1,0.0,0.3333333333333333,0.7142857142857143,0.4545454545454545,0.7074193358421326,0.9219416975975037,0.8005584478378296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8181818181818182,2423.073921,1460.646405,3883.720326,By continuously adding more preconditions to ratification and delaying it beyond any reasonable time-period.,
hipporag_graph,searchqa_259,0,unknown,searchqa,,1,1.0,1.0,1.0,1.0,0.9626255035400391,0.9794727563858032,0.9709760546684265,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,123186.665709,2481.740639,125668.40634799999,The Edict of Nantes.,
hipporag_graph,triviaqa_171,0,unknown,triviaqa,,1,0.0,0.4,0.6666666666666666,0.5,0.8965153694152832,0.8979974985122681,0.8972558379173279,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.25,2005.931426,1866.846769,3872.778195,target scores in cricket matches,
hipporag_graph,searchqa_288,0,unknown,searchqa,,1,1.0,1.0,1.0,1.0,0.9763081073760986,0.9398265480995178,0.9577200412750244,0.0,1.0,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,41480.591245,1336.488868,42817.080113,Doppler effect,
hipporag_graph,squad2_1130,0,unknown,squad2,,1,0.0,0.4166666666666667,1.0,0.5882352941176471,0.7081475853919983,0.920761227607727,0.8005786538124084,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3417.966765,2382.625451,5800.592216,"Their habitat became territory for grazing, which encroached on their food sources.",
hipporag_graph,gooaq_96887,0,unknown,gooaq,,1,0.0,0.6296296296296297,0.4358974358974359,0.5151515151515151,0.847977876663208,0.8005775809288025,0.8235962390899658,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5882352941176471,2510.363251,2116.0055,4626.368751,"A stomach ulcer can cause burning pain in the upper stomach, and it often hurts more at night because stomach acid is present and the stomach is empty between meals.",
hipporag_graph,searchqa_657,0,unknown,searchqa,,1,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,124315.751919,3695.830608,128011.582527,Valdez,
hipporag_graph,newsqa_299,0,unknown,newsqa,,1,0.0,0.13333333333333333,1.0,0.23529411764705882,0.42311203479766846,0.7261214256286621,0.5346706509590149,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,8785.152959,2347.81081,11132.963768999998,He was cited for a dangerous tackle on England’s Simon Shaw during the World Cup semifinal.,
hipporag_graph,paq_313504,0,unknown,paq,,1,0.0,1.0,0.6666666666666666,0.8,0.96902996301651,0.9055479168891907,0.936214029788971,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2829.49589,959.912994,3789.4088840000004,missense mutations,
