condition,sample_id,hop_count,overlap_bucket,category,label_true,support_count,exact_match,precision,recall,f1,bertscore_precision,bertscore_recall,bertscore_f1,support_recall_at1,support_recall_at3,support_recall_at5,bridge_coverage_at5,mrr_at5,ndcg_at5,faithfulness,response_groundedness,index_latency_ms,query_latency_ms,total_latency_ms,prediction,error
pathrag,msmarco_8774,0,unknown,msmarco,,1,0.0,0.3333333333333333,0.14285714285714285,0.2,0.5510300993919373,0.5042405128479004,0.5265979766845703,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10632.781334,3067.298686,13700.08002,Infection or trauma.,
pathrag,paq_178002,0,unknown,paq,,1,1.0,1.0,1.0,1.0,0.6537507772445679,0.6288847923278809,0.6410767436027527,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4345.051367,3310.660821,7655.7121879999995,Manganism,
pathrag,gooaq_129934,0,unknown,gooaq,,1,0.0,0.9090909090909091,0.21739130434782608,0.3508771929824562,0.7182430028915405,0.3928135931491852,0.5078690052032471,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5714285714285714,4404.740586,3336.626983,7741.367569,To keep them free of debris and avoid snagging on brush.,
pathrag,naturalquestions_934,0,unknown,naturalquestions,,1,0.0,0.5,0.5,0.5,0.9368782639503479,0.9368987679481506,0.9368885159492493,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,41548.60494,3166.81817,44715.423109999996,Kashmir dispute,
pathrag,triviaqa_588,0,unknown,triviaqa,,1,0.0,0.14285714285714285,0.07692307692307693,0.1,0.4255234897136688,0.3911387324333191,0.4076072573661804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7575.580061,2932.045112,10507.625173,They live on opposite ends of Earth.,
pathrag,squad2_2461,0,unknown,squad2,,1,0.0,0.06666666666666667,0.25,0.10526315789473685,0.3688967227935791,0.4017336964607239,0.38461562991142273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24444444444444446,10312.173528,2587.942965,12900.116493,Because they were the earliest forms of life on Earth and dominated for billions of years.,
pathrag,hotpotqa_294,0,unknown,hotpotqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10315.587762,2500.398585,12815.986346999998,Dancing with the Stars,
pathrag,paq_162053,0,unknown,paq,,1,1.0,1.0,1.0,1.0,0.994068443775177,0.99406898021698,0.9940686821937561,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3842.040326,2728.18165,6570.221976,Type 2 diabetes,
pathrag,triviaqa_542,0,unknown,triviaqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10871.879437,3304.667484,14176.546921,weta,
pathrag,hotpotqa_167,0,unknown,hotpotqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7773.569501,3370.615262,11144.184763,Marvel Comics,
pathrag,msmarco_5536,0,unknown,msmarco,,1,0.0,0.13636363636363635,0.15789473684210525,0.14634146341463414,0.4219193458557129,0.4085654616355896,0.4151350259780884,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2566666666666667,10680.047731,3318.326062,13998.373793,"Ear infections, especially with drainage or pus, can cause an ear to stink. Excessive sweating or buildup around piercings can also cause odor.",
pathrag,paq_47586,0,unknown,paq,,1,0.0,0.0,0.0,0.0,-0.005923574790358543,0.07035831362009048,-0.012936274521052837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7654.792244,2845.912949,10500.705193,They didn’t withdraw.,
pathrag,newsqa_522,0,unknown,newsqa,,1,1.0,1.0,1.0,1.0,0.9887183904647827,0.963175356388092,0.9757797122001648,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7178.619086,3059.040676,10237.659762,H1N1 virus,
pathrag,naturalquestions_471,0,unknown,naturalquestions,,1,0.0,0.5384615384615384,0.21212121212121213,0.30434782608695654,0.6506860256195068,0.5649352669715881,0.604786217212677,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.875,29097.519823,3484.213971,32581.733794,"Impressment, trade restrictions, Orders in Council, and British opposition to U.S. expansion.",
pathrag,searchqa_438,0,unknown,searchqa,,1,1.0,1.0,1.0,1.0,0.9978815913200378,0.9978823661804199,0.9978819489479065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11448.912963,2907.300937,14356.2139,green,
pathrag,msmarco_13268,0,unknown,msmarco,,1,0.0,0.2,0.05555555555555555,0.08695652173913045,0.4253102242946625,0.342928022146225,0.37970197200775146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,8450.31179,3325.325267,11775.637057,To identify problems before purchase.,
pathrag,newsqa_445,0,unknown,newsqa,,1,0.0,1.0,0.8,0.888888888888889,0.9355258941650391,0.8365724682807922,0.8832864761352539,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7702.000471,2830.181067,10532.181538,A flock of Canada geese.,
pathrag,paq_604220,0,unknown,paq,,1,0.0,0.3333333333333333,1.0,0.5,0.8293544054031372,0.9015440940856934,0.863943874835968,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7800.960588,2765.337977,10566.298565000001,Due to colonization.,
pathrag,triviaqa_123,0,unknown,triviaqa,,1,1.0,1.0,1.0,1.0,0.9665449857711792,0.9825794696807861,0.9744963049888611,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9085.536841,3331.879922,12417.416763,Plane crash,
pathrag,squad2_683,0,unknown,squad2,,1,1.0,1.0,1.0,1.0,0.9752959609031677,0.985966682434082,0.9806022644042969,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6785.767811,2966.588829,9752.35664,the declaration of war,
pathrag,triviaqa_266,0,unknown,triviaqa,,1,0.0,0.25,0.25,0.25,0.5563652515411377,0.603123664855957,0.5788016319274902,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,7479.044576,3018.302974,10497.34755,11 a.m. Paris time,
pathrag,gooaq_130929,0,unknown,gooaq,,1,0.0,0.6,0.06382978723404255,0.11538461538461536,0.6151430606842041,0.3347054421901703,0.4335253834724426,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,4180.036629,2994.812393,7174.849022,Traffic shaping and IoT segmentation,
pathrag,paq_512607,0,unknown,paq,,1,0.0,0.0,0.0,0.0,0.37354639172554016,0.4980758726596832,0.4269152879714966,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5287.04283,2727.470234,8014.513064000001,conflict in Iraq since 2003,
pathrag,paq_431075,0,unknown,paq,,1,1.0,1.0,1.0,1.0,0.9489228129386902,0.9800717234611511,0.9642457365989685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6007.059568,2611.70318,8618.762748,"Technical knockout
",
pathrag,squad2_2235,0,unknown,squad2,,1,0.0,0.0,0.0,0.0,0.298645555973053,0.33166787028312683,0.31429168581962585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8254.433694,4047.709211,12302.142904999999,High cost and limited flexibility,
pathrag,msmarco_14544,0,unknown,msmarco,,1,0.0,0.8181818181818182,0.25,0.38297872340425526,0.7859963774681091,0.6234978437423706,0.6953800320625305,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.41250000000000003,7798.366894,4923.161661,12721.528555,Because it is a serious false statement under oath in an official proceeding.,
pathrag,newsqa_502,0,unknown,newsqa,,1,0.0,0.3,0.15,0.2,0.5695766806602478,0.4753378629684448,0.5182077288627625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275,5519.487876,3814.490811,9333.978687,Rapid-fire TV news bulletins and fast social-networking updates,
pathrag,msmarco_8998,0,unknown,msmarco,,1,0.0,0.0,0.0,0.0,0.3251926302909851,0.260062575340271,0.2890036106109619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,9691.065336,3718.369281,13409.434616999999,"He died at Berkeley Castle on 21 September 1327, according to the royal accounts.",
pathrag,searchqa_520,0,unknown,searchqa,,1,1.0,1.0,1.0,1.0,0.9972795844078064,0.9972811937332153,0.9972804188728333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15814.184017,2809.327328,18623.511345,Viruses,
pathrag,triviaqa_465,0,unknown,triviaqa,,1,1.0,1.0,1.0,1.0,0.8650637269020081,0.9472514390945435,0.904293954372406,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12107.566769,4322.498972,16430.065741,WALL·E,
pathrag,naturalquestions_42,0,unknown,naturalquestions,,1,0.0,0.3333333333333333,0.14285714285714285,0.2,0.6162528991699219,0.48809126019477844,0.5447353720664978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12026.416823,2749.169425,14775.586248,To track them,
pathrag,squad2_182,0,unknown,squad2,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.275,6324.722126,3088.067865,9412.789991,February 2014,
pathrag,triviaqa_577,0,unknown,triviaqa,,1,1.0,1.0,1.0,1.0,0.9891302585601807,0.989137589931488,0.989133894443512,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7446.630454,3084.323616,10530.95407,Watergate,
pathrag,msmarco_12497,0,unknown,msmarco,,1,0.0,0.9230769230769231,0.2727272727272727,0.4210526315789473,0.8354455828666687,0.6170638799667358,0.7098381519317627,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,10013.949061,3381.432095,13395.381156,Israel launched Operation Protective Edge in response to Hamas firing rockets toward Israel.,
pathrag,hotpotqa_117,0,unknown,hotpotqa,,1,1.0,1.0,1.0,1.0,0.9587822556495667,0.9858304858207703,0.9721182584762573,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9113.48264,3197.518711,12311.001351,the brown rat and black rat,
pathrag,hotpotqa_174,0,unknown,hotpotqa,,1,0.0,0.0,0.0,0.0,0.16664624214172363,0.14207963645458221,0.15338550508022308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13185.500224,2799.408607,15984.908830999999,It isn’t stated in the provided data.,
pathrag,gooaq_22003,0,unknown,gooaq,,1,0.0,0.8571428571428571,0.11764705882352941,0.2068965517241379,0.7185697555541992,0.35839930176734924,0.4782586693763733,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.44000000000000006,3227.209413,2999.681735,6226.891148000001,She was seemingly killed in a mortar attack.,
pathrag,hotpotqa_118,0,unknown,hotpotqa,,1,0.0,1.0,1.0,1.0,0.9894905090332031,0.9894910454750061,0.989490807056427,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.55,13755.280146,2377.289124,16132.56927,Kanye West and Jay-Z,
pathrag,hotpotqa_10,0,unknown,hotpotqa,,1,0.0,0.0,0.0,0.0,0.7881460785865784,0.7882952094078064,0.7882205843925476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8217.48653,2695.618727,10913.105257,1927,
pathrag,naturalquestions_1055,0,unknown,naturalquestions,,1,0.0,0.058823529411764705,0.1111111111111111,0.07692307692307691,0.3555707633495331,0.36848223209381104,0.3619113862514496,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32083333333333336,20825.893712,2718.355223,23544.248935,Because they do not require direct light; they use ATP and NADPH from the light-dependent reactions instead.,
pathrag,newsqa_446,0,unknown,newsqa,,1,1.0,1.0,1.0,1.0,0.9819981455802917,0.9576947093009949,0.9696941375732422,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5823.596624,3009.621991,8833.218615,Hydroxycut products,
pathrag,hotpotqa_322,0,unknown,hotpotqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9880.846084,3692.929545,13573.775629,14 June 2017,
pathrag,naturalquestions_659,0,unknown,naturalquestions,,1,0.0,0.0,0.0,0.0,0.48185524344444275,0.3928206264972687,0.43280646204948425,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,25836.212088,3247.314611,29083.526699000002,Genetic testing.,
pathrag,newsqa_409,0,unknown,newsqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7330.698161,2740.704186,10071.402347,European Union,
pathrag,msmarco_5457,0,unknown,msmarco,,1,0.0,0.0,0.0,0.0,0.5545730590820312,0.6046431064605713,0.5785267353057861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9980.641514,3144.510298,13125.151812,Yes.,
pathrag,gooaq_55511,0,unknown,gooaq,,1,0.0,0.0,0.0,0.0,0.25966450572013855,0.17553745210170746,0.20946985483169556,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,0.0,0.0,1281.619868,2431.989002,3713.60887,I don’t know.,
pathrag,paq_479448,0,unknown,paq,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6520.541048,2804.010706,9324.551754,Salute Your Shorts,
pathrag,squad2_353,0,unknown,squad2,,1,0.0,0.2857142857142857,0.6666666666666666,0.4,0.711672306060791,0.8743330836296082,0.7846614122390747,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,4738.779327,3736.239076,8475.018403,Street names change from West to East.,
pathrag,naturalquestions_483,0,unknown,naturalquestions,,1,0.0,0.375,1.0,0.5454545454545454,0.7038337588310242,0.6626575589179993,0.6826252937316895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,32758.553083,3143.834913,35902.387996,To weaken Britain and restore its own prestige.,
pathrag,searchqa_366,0,unknown,searchqa,,1,1.0,1.0,1.0,1.0,0.9637069702148438,0.9167235493659973,0.9396283626556396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12598.124428,2692.03922,15290.163648,Appian Way,
pathrag,msmarco_1477,0,unknown,msmarco,,1,0.0,0.3333333333333333,0.07407407407407407,0.12121212121212122,0.6504388451576233,0.3944292366504669,0.49107077717781067,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.41250000000000003,7746.299358,3396.520107,11142.819465,Because it has strong northeasterly winds.,
pathrag,msmarco_10802,0,unknown,msmarco,,1,0.0,0.0,0.0,0.0,0.24054419994354248,0.12773317098617554,0.16686050593852997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10457.033906,2990.221773,13447.255679000002,Yes,
pathrag,searchqa_327,0,unknown,searchqa,,1,0.0,0.0,0.0,0.0,0.2827081084251404,0.28763365745544434,0.28514960408210754,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,30488.250698,3035.080653,33523.331351,Trypanosoma brucei,
pathrag,hotpotqa_26,0,unknown,hotpotqa,,1,1.0,1.0,1.0,1.0,0.9842951893806458,0.9617500901222229,0.9728920459747314,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3666666666666667,8957.009222,4424.426781,13381.436003,Great Chicago Fire,
pathrag,hotpotqa_205,0,unknown,hotpotqa,,1,0.0,0.5,0.3333333333333333,0.4,0.5382468104362488,0.43998345732688904,0.48417988419532776,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.275,8548.602255,3155.325729,11703.927984,Mel Blount,
pathrag,gooaq_29608,0,unknown,gooaq,,1,0.0,0.8333333333333334,0.10869565217391304,0.1923076923076923,0.8047254085540771,0.6236055493354797,0.7026820182800293,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4690.94245,2782.692423,7473.634872999999,"Renal failure, magnesium-containing laxatives, antacids.",
pathrag,newsqa_72,0,unknown,newsqa,,1,0.0,0.6666666666666666,0.2857142857142857,0.4,0.8634365797042847,0.7257852554321289,0.7886495590209961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014285714285714282,6689.91813,3109.224611,9799.142741,Because it was concerned the controversy undermined the Beijing competition results.,
pathrag,naturalquestions_529,0,unknown,naturalquestions,,1,0.0,0.0,0.0,0.0,0.2283514142036438,0.2973797917366028,0.25833389163017273,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3928571428571429,104724.820499,3339.481993,108064.30249199999,"Because of its strategic location, trade, and U.S. economic and political interests.",
pathrag,newsqa_89,0,unknown,newsqa,,1,0.0,0.6666666666666666,0.18181818181818182,0.28571428571428575,0.698289155960083,0.4962463080883026,0.5801810026168823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18333333333333335,8108.263696,3246.700051,11354.963747,Hydrofluoric acid spill,
pathrag,paq_92909,0,unknown,paq,,1,0.0,1.0,0.8,0.888888888888889,0.9763131737709045,0.9100238680839539,0.9420037269592285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18333333333333335,4107.79689,2739.458905,6847.255794999999,Poor treatment of civilians,
pathrag,hotpotqa_46,0,unknown,hotpotqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9762.955855,2880.743765,12643.69962,Wrigley Field,
pathrag,squad2_2457,0,unknown,squad2,,1,0.0,0.0,0.0,0.0,0.5431510210037231,0.5062481164932251,0.5240507125854492,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6208.368377,3817.388896,10025.757273,At Armenia’s request.,
pathrag,triviaqa_232,0,unknown,triviaqa,,1,0.0,0.0,0.0,0.0,0.4860893785953522,0.48973506689071655,0.4879054129123688,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12601.509346,3099.955543,15701.464889,Coccidiosis,
pathrag,newsqa_56,0,unknown,newsqa,,1,0.0,0.0,0.0,0.0,0.2664308249950409,0.28993895649909973,0.27768826484680176,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,8746.569039,2752.520267,11499.089306,A hijacking during a water landing attempt.,
pathrag,paq_465443,0,unknown,paq,,1,1.0,1.0,1.0,1.0,0.9816670417785645,0.9871231317520142,0.9843875765800476,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4755.85534,2910.512359,7666.367699,Lack of demand,
pathrag,triviaqa_574,0,unknown,triviaqa,,1,0.0,0.1,0.1,0.10000000000000002,0.49185627698898315,0.5521547198295593,0.5202641487121582,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,11801.876333,3194.357404,14996.233737,Safety: a round cover can’t fall through its circular opening.,
pathrag,squad2_2749,0,unknown,squad2,,1,0.0,0.4444444444444444,0.8,0.5714285714285714,0.7058407068252563,0.8227589726448059,0.7598283886909485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2686.623249,3261.214797,5947.838046000001,Because of prejudice and fear during periods of conflict.,
pathrag,newsqa_130,0,unknown,newsqa,,1,0.0,0.5,0.14285714285714285,0.22222222222222224,0.7217717170715332,0.6085469722747803,0.6603410243988037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,7445.713791,3561.397619,11007.11141,A cash shortage.,
pathrag,naturalquestions_631,0,unknown,naturalquestions,,1,0.0,0.08333333333333333,0.2,0.11764705882352941,0.5281657576560974,0.6715089678764343,0.5912736654281616,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.385,54766.090946,3637.364749,58403.455695,Because aircraft carriers and air power made battleships vulnerable and less important.,
pathrag,triviaqa_243,0,unknown,triviaqa,,1,0.0,1.0,0.5,0.6666666666666666,0.5752379298210144,0.47473904490470886,0.5201789140701294,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8951.123768,2964.404067,11915.527834999999,Hitler,
pathrag,hotpotqa_250,0,unknown,hotpotqa,,1,0.0,0.0,0.0,0.0,0.28492316603660583,0.20859724283218384,0.2408580631017685,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9009.963313,2879.298677,11889.26199,After the village closed.,
pathrag,searchqa_648,0,unknown,searchqa,,1,0.0,0.5,1.0,0.6666666666666666,0.8498701453208923,0.9276086091995239,0.8870394825935364,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,18504.693735,3198.760904,21703.454639,Pierre and Jacques Curie,
pathrag,triviaqa_33,0,unknown,triviaqa,,1,1.0,1.0,1.0,1.0,0.7272589802742004,0.706943690776825,0.7169574499130249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9895.304871,2849.313065,12744.617936,Batman,
pathrag,naturalquestions_839,0,unknown,naturalquestions,,1,0.0,0.0,0.0,0.0,0.17750485241413116,0.23330609500408173,0.20161567628383636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,50587.325031,3840.102756,54427.427787,Urban heat island effect,
pathrag,hotpotqa_13,0,unknown,hotpotqa,,1,0.0,0.0,0.0,0.0,0.26130253076553345,0.22817984223365784,0.24362049996852875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11443.574509,3420.692821,14864.26733,It was not explained.,
pathrag,paq_29456,0,unknown,paq,,1,0.0,0.0,0.0,0.0,0.7907963395118713,0.8161543607711792,0.8032752871513367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4654.938865,4506.172456,9161.111321,Skeptically.,
pathrag,gooaq_43230,0,unknown,gooaq,,1,0.0,1.0,0.1,0.18181818181818182,0.697726845741272,0.353424608707428,0.46918800473213196,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6224.582606,3997.647587,10222.230193,The state takes control of the assets.,
pathrag,squad2_1886,0,unknown,squad2,,1,1.0,1.0,1.0,1.0,0.9467458724975586,0.9551230669021606,0.950916051864624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,7847.728783,3649.594914,11497.323697,"Shameful, if not criminal.",
pathrag,naturalquestions_652,0,unknown,naturalquestions,,1,0.0,0.3333333333333333,0.5,0.4,0.7954609990119934,0.8149373531341553,0.8050814270973206,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,26129.553326,3213.908841,29343.462167,The monarchy was overthrown.,
pathrag,gooaq_79937,0,unknown,gooaq,,1,0.0,1.0,0.12,0.21428571428571425,0.7147060036659241,0.456080824136734,0.5568284392356873,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4123.51404,3270.197984,7393.712024,As refugees from wars in Laos,
pathrag,squad2_135,0,unknown,squad2,,1,0.0,0.5,1.0,0.6666666666666666,0.8876329064369202,0.9615532755851746,0.923115611076355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3490.820262,4262.521761,7753.342023,Selective breeding by people,
pathrag,msmarco_8928,0,unknown,msmarco,,1,0.0,1.0,0.1111111111111111,0.19999999999999998,0.6506950855255127,0.20649120211601257,0.3134973347187042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7534.481137,3284.333681,10818.814817999999,Yes.,
pathrag,squad2_1046,0,unknown,squad2,,1,1.0,1.0,1.0,1.0,0.9809761643409729,0.9864625930786133,0.9837117791175842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18333333333333335,7521.110198,2972.739304,10493.849502000001,To support Shell’s drilling rigs near Alaska.,
pathrag,newsqa_33,0,unknown,newsqa,,1,0.0,1.0,0.08,0.14814814814814814,0.6959481835365295,0.36011648178100586,0.47463464736938477,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.275,9073.507688,3451.511114,12525.018801999999,the Qinghai earthquake,
pathrag,paq_13198,0,unknown,paq,,1,1.0,1.0,1.0,1.0,0.9756572842597961,0.9581614136695862,0.9668301939964294,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6304.115905,3503.792609,9807.908513999999,Nigerian Civil War,
pathrag,newsqa_243,0,unknown,newsqa,,1,1.0,1.0,1.0,1.0,0.9862187504768372,0.9795861840248108,0.9828912615776062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7143.76913,2681.265162,9825.034292,Change in marketing strategy,
pathrag,gooaq_128410,0,unknown,gooaq,,1,0.0,0.6666666666666666,0.0425531914893617,0.08,0.4727536141872406,0.1471681296825409,0.22446145117282867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4026.723328,2943.55689,6970.280218,High production cost,
pathrag,msmarco_429,0,unknown,msmarco,,1,0.0,0.0,0.0,0.0,0.4253953993320465,0.5751562118530273,0.48906785249710083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35000000000000003,7562.443472,3230.086983,10792.530455,"Possible causes include carpal tunnel syndrome, a pinched nerve, diabetes, ischemia, and arthritis.",
pathrag,squad2_1859,0,unknown,squad2,,1,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.4160694181919098,0.49684855341911316,0.45288512110710144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4714285714285714,5300.997357,3011.305279,8312.302636,Because science rejects biologically distinct human races.,
pathrag,msmarco_11270,0,unknown,msmarco,,1,0.0,0.6666666666666666,0.15384615384615385,0.25,0.551041841506958,0.37518593668937683,0.4464196562767029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,7574.447786,2639.221921,10213.669707,"To compensate, judge food, find partners, and stay safe.",
pathrag,msmarco_3471,0,unknown,msmarco,,1,0.0,1.0,0.16666666666666666,0.2857142857142857,0.6370444297790527,0.4223921597003937,0.5079729557037354,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8776.576632,3133.477824,11910.054456,Side effects.,
pathrag,gooaq_110871,0,unknown,gooaq,,1,0.0,0.8571428571428571,0.15384615384615385,0.2608695652173913,0.7693617939949036,0.5036008954048157,0.60873943567276,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5714285714285714,2561.599606,2971.473756,5533.073362,Experian tracks recent credit searches more thoroughly,
pathrag,searchqa_343,0,unknown,searchqa,,1,0.0,0.0,0.0,0.0,0.1948014199733734,0.229749858379364,0.2108372002840042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19536.59285,2940.46999,22477.062840000002,I don’t know.,
pathrag,paq_181457,0,unknown,paq,,1,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.7031146883964539,0.6285302042961121,0.663733720779419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5070.520422,2824.799385,7895.319807,Loss of traction,
