"sun","plants","The <e1>sun</e1> shines brightly in the garden, and the <e2>plants</e2> seem to thrive under its rays. Each day, new leaves unfurl and blossoms appear. The vivid colors attract attention from passersby. Gardeners comment on the lush growth. It’s a sign of the season.","true","Common Sense Causation"
"rain","wet pavement","On a chilly morning, residents noticed the <e2>wet pavement</e2> before heading to work. Some wondered whether the previous night's <e1>rain</e1> had anything to do with it. Others thought perhaps the humidity played a role. Still, umbrellas dotted the streets, hinting at recent weather changes. It’s not always easy to determine the exact reason for the moisture.","true","Common Sense Causation"
"alarm clock","waking up on time","Every morning, the <e1>alarm clock</e1> sits quietly on the nightstand, its ticking barely audible. Yet, people frequently find themselves <e2>waking up on time</e2>. Some attribute their punctuality to their internal rhythm. Others credit the regular routine. The presence of the alarm clock might just be a coincidence.","true","Common Sense Causation"
"ice cream truck","children playing outside","On sunny afternoons, the distant jingle of the <e1>ice cream truck</e1> echoes down the street. Soon after, <e2>children playing outside</e2> become a common sight. Some say the weather brings kids outdoors, while others think the promise of treats motivates them. It’s tricky to pinpoint the real reason for the lively scene. Timing, after all, can be everything.","true","Common Sense Causation"
"sunrise","roosters crowing","As the golden hues of <e1>sunrise</e1> spread across the horizon, the familiar sound of <e2>roosters crowing</e2> fills the air. People debate whether the light truly signals the birds. Some claim it’s just a daily habit for the animals. The connection is easy to overlook, yet it seems to happen every morning without fail.","true","Common Sense Causation"
"school bell","students entering classrooms","The echo of the <e1>school bell</e1> can be heard down the halls, and shortly after, <e2>students entering classrooms</e2> becomes common. Some argue students simply follow the schedule, while others mention the influence of teachers' reminders. Still, the bell seems to play a role in the morning shuffle. Perhaps it’s just tradition.","true","Common Sense Causation"
"falling leaves","cooler weather","In the park, <e1>falling leaves</e1> create a colorful blanket on the ground. At the same time, people start bundling up against the <e2>cooler weather</e2>. Some say the temperature drop is simply seasonal. Others notice the leaves dropping earlier some years. The relationship remains an annual topic of conversation.","true","Common Sense Causation"
"heavy traffic","late arrivals","During the morning rush, <e1>heavy traffic</e1> stretches for miles along the highway. That day, a surprising number of <e2>late arrivals</e2> occurred at the office. Some employees blame their alarm clocks, while others mention unpredictable detours. Yet, the congestion is hard to ignore when tallying reasons for tardiness.","true","Common Sense Causation"
"fire alarm","building evacuation","Without warning, the shrill sound of a <e1>fire alarm</e1> pierced the calm of the afternoon. Immediately, a <e2>building evacuation</e2> ensued. Some people thought there might be a drill, while others worried about smoke. The event left everyone pondering the source, yet the alarm and evacuation seemed closely linked.","true","Common Sense Causation"
"clouds","shade","On particularly hot days, large <e1>clouds</e1> drift lazily across the sky. As they pass overhead, a cool <e2>shade</e2> envelops the park benches below. Some claim the shade makes the weather bearable. Others suggest it’s just the wind patterns. Still, the appearance of clouds often coincides with a welcome respite from the sun.","true","Common Sense Causation"
"music","dancing","In the community hall, lively <e1>music</e1> fills the air. Before long, couples and friends are seen <e2>dancing</e2> across the floor. Some say it's the rhythm that moves them, while others point to the festive decorations. The relationship between melody and movement is almost magical, though no one can agree on which comes first.","true","Common Sense Causation"
"full moon","wolves howling","In the wilderness, the glow of a <e1>full moon</e1> lights up the night. Soon, the unmistakable sound of <e2>wolves howling</e2> echoes through the forest. Some suggest the animals are responding to the brightness, while others believe it’s just a coincidence of timing. Local legends often mix both ideas without a clear answer.","true","Common Sense Causation"
"birthday candles","making a wish","At every celebration, <e1>birthday candles</e1> are placed atop the cake. As they flicker, guests pause and <e2>make a wish</e2> in silence. Some think the tradition brings luck. Others believe the act is just for fun. Yet, the candles and the wish seem forever intertwined in birthday lore.","true","Common Sense Causation"
"thunder","lightning","Late at night, the deep rumble of <e1>thunder</e1> shakes the windows. Not long after, a flash of <e2>lightning</e2> illuminates the sky. People debate which comes first. Some insist they always hear thunder before they see lightning. The two always appear together during storms, leaving room for speculation.","false","Common Sense Causation"
"reading a book","falling asleep","Before bed, many choose to spend time <e1>reading a book</e1>. Invariably, <e2>falling asleep</e2> follows, sometimes quite suddenly. Some argue the comfort of the bed is responsible. Others believe books are just calming. Still, the timing is interesting, with reading sessions ending in sleep more often than not.","true","Common Sense Causation"
